test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
11,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,77_CallBack_S,77_CallBack_S,I'm overseas now . Can call me on this Saturday for refinancing arrangement ?,PASSED,True,1.000,True,"I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .","I'm learning how to make a call back, in the meantime you can contact a consultant by selecting the 'Chat with consultant' button. You may also contact us on 1300 881 716 from 8:30am to 6:30pm (Sydney time), Monday to Friday .",Chat with consultant,Chat with consultant,node0mz8sjy514i8s1jlqz2du3ma53113921750629252673b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:09.413012
12,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,79_EstatementError_S,79_EstatementError_S,my cc statement not appear in my account on the internet banking,PASSED,True,1.000,True,"If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser:   1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings.  2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.","If you're having issues accessing your statements online, please select 'Chat with consultant' from 8:30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you. If a ‘Pop up window blocked’ message displays, you will need to disable pop-up blockers in your browser: 

1. Go to the ‘Privacy’ or ‘Security’ section in your browser settings. 
2. Disable the ‘Block pop-ups’ option. Please note each document in the document library is deleted after it has reached its retention period. Documents are retained for a minimum of five years.",Chat with consultant,Chat with consultant,node0cdbuhbnlukel16eqiz1b35vvv113931750629252674b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:10.250564
13,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,BT_Eligible_Service_Tax_Pres,BT_Eligible_Service_Tax_Pres,how much tax will I pay if I withdraw from my super,PASSED,True,1.000,True,"To view your eligible service date or tax and preservation components, select 'Go to page'. To view your registration date, select 'Registration date'.","To view your eligible service date or tax and preservation components, select 'Go to page'. To view your registration date, select 'Registration date'.",Go to page|Registration date,Go to page|Registration date,node0pnzd64fo8i9a8ms3on1bxo7f113941750629252675b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:11.113999
14,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,Complaint_request,Complaint_request,Make Complaint,PASSED,True,1.000,True,"We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.","We apologise for any inconvenience. To submit an online complaint select, 'Make complaint'.",Make complaint,Make complaint,node01mtbcht3csi4d4896t2rn7h24113951750629252676b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:11.938930
15,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,Expense_Recovery,Expense_Recovery,Expense recovery - Prudential,PASSED,True,1.000,True,"The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.","The Trustee is entitled to be reimbursed for expenses it incurs, including the payment of statutory charges, licensing fees, registry costs, audit fees, government duties, government levies, the cost of complying with legislative and prudential requirements, and various other disbursements. These expenses (referred to as expense recovery) may be passed on to all members in the Fund in accordance with superannuation law, and are deducted from your client’s transaction account at the time the expense is applied.",,,node01dccel46etn98ug2tscal6g50113961750629252677b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:12.767906
16,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,Margin_Lending,Margin_Lending,what is the number for margin loan,PASSED,True,1.000,True,Please call 1800 816 222 for any queries relating to margin loans.,Please call 1800 816 222 for any queries relating to margin loans.,,,node0q3x9lkll0iag12av4kib6fteu113971750629252678b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:13.582515
17,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,Typed_Signatures,Typed_Signatures,Typed,PASSED,True,1.000,True,"A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.","A ‘typed signature’ is a digital signature created using third-party vendor signature verification software, such as DocuSign or Adobe Sign, that displays an individual’s name typed out in a computer-generated font. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Forms with a typed signature must be provided to us by a primary email address or uploaded via the Panorama ‘Forms & requests’ page, as we cannot accept typed signatures by post. These forms must also be accompanied by the third-party vendor software digital signature certificate.",Forms & requests|Digital signatures,Forms & requests|Digital signatures,node0yazfisyxx3b4x9b6emf5q4y3113981750629252679b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:14.396394
18,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_account_number,bt_account_number,i need my member number,PASSED,True,1.000,True,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,Go to page,Go to page,node01whh7bg5v9f0nqo7ftipib9uh113991750629252680b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:15.221586
19,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_account_performance_available,bt_account_performance_available,performance since inception,PASSED,True,1.000,True,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.","You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports:
1.	From the navigation menu, select ‘Reports’. 
2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period. 
3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include.
4.	In the last column, select the Download icon for the report you want to generate.",,,node01xmu3ls2msuwdn3qopu6yjavl114001750629252681b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:16.048068
20,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_add_poa,bt_add_poa,What do we need to submit to have a POA on file?,PASSED,True,1.000,True,"To add or revoke a power of attorney: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.","To add or revoke a power of attorney:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.",Go to page,Go to page,node0e6oa9joubm0byzgitncrimxz114011750629252682b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:16.864172
21,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_add_tpa,bt_add_tpa,the client wants us to be third party on their acount do we need a form for this?,PASSED,True,1.000,True,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.","To add a third-party authority to your account:
Navigate to ‘Forms & requests’.
In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.

A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",,,node063yt6vwlhh0jgltxxyhb127s114021750629252683b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:17.791623
22,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_all_transactions,bt_all_transactions,can i transfer money,PASSED,True,1.000,True,What type of transaction are you looking to make today?,What type of transaction are you looking to make today?,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,node01wnrreeduo1v51cedvxt0jo0uh114031750629252684b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:18.603631
23,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_amend_advice_fee,bt_amend_advice_fee,Can you show me how to make changes to the advice fee?,PASSED,True,1.000,True,"Your financial adviser on file is able to amend your ongoing advice fees for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to amend your ongoing advice fees for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node0141gbd3jye6sxepl2xyrcu04q114041750629252685b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:19.422365
24,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_approval_notify,bt_approval_notify,How do I view old applications,PASSED,True,1.000,True,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.","Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",,,node01bpm8stec8uuhcff5i1n5uvyc114051750629252686b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:20.295308
25,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_auto_invest,bt_auto_invest,Can I have money in my account automatically invested into my portfolio?,PASSED,True,1.000,True,"Your financial adviser on file is able to set up a 'cash investment strategy' to automatically invest available cash. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to set up a 'cash investment strategy' to automatically invest available cash. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node01e1h57rxz0sfvuxk232nndls9114061750629252687b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:21.136978
26,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_balance,bt_balance,how is my investment accounts doing?,PASSED,True,1.000,True,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.","You are able to see your current account balance in the 'Overview' section on the navigation menu.

You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",Go to page,Go to page,node018kzlvhsstx7mq3xkcr8qailr114071750629252688b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:21.965857
27,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_bpay_details,bt_bpay_details,Where can I find the BPAY details for my account?,PASSED,True,1.000,True,You can find the BPAY details for your account in the ‘Make a contribution' section on the navigation menu.,You can find the BPAY details for your account in the ‘Make a contribution' section on the navigation menu.,Go to page,Go to page,node0ciogzbzlz3os3amkt2kyhbnu114081750629252689b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:22.786443
28,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_bulk_reporting,bt_bulk_reporting,practice reporting,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01c2ox2i0sjfkf17u7gss19nm3114091750629252690b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:23.593662
29,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_buy_share,bt_buy_share,i want to buy facebook using my depository Account,PASSED,True,1.000,True,To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,node0riex7rb4c44b1ri244f3khkf1114101750629252691b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:24.409547
30,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_cancel_trade,bt_cancel_trade,How can we reverse this trade?,PASSED,True,1.000,True,"Your financial adviser on file is able to cancel trades on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to cancel trades on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node02tfybpwapmfuxin8u9kwoi1q114111750629252692b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:25.227312
31,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_centrelink_schedule,bt_centrelink_schedule,Is it possible for me to generate a centrelink schedule?,PASSED,True,1.000,True,This query is not applicable for this account. Is there anything else I can help you with?,This query is not applicable for this account. Is there anything else I can help you with?,,,node011ab4pyedq6yq9wm0zz6uqo61114121750629252693b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:26.080846
32,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_certify_id,bt_certify_id,Does the ID need to be a certified copy?,PASSED,True,1.000,True,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.","You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,How to provide certified ID|Postal address for sending ID,node0he16odwv6zbl1j1s3vlq0vdc3114131750629252694b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:26.902938
33,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_cgt_report,bt_cgt_report,CGT,PASSED,True,1.000,True,"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'.","You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'.",,,node0xqciutjtoqzkjeeq1aho608p114141750629252695b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:27.723642
34,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_beneficiary_details,bt_change_beneficiary_details,Dependants,PASSED,True,1.000,True,"To view or manage your beneficiary details, please select the 'Go to page' button.","To view or manage your beneficiary details, please select the 'Go to page' button.",Go to page,Go to page,node0lmr1ztc01k511ldhd6mma3qbz114151750629252696b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:28.548835
35,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_insurance,bt_change_insurance,How can I reduce or cancel my insurance cover?,PASSED,True,1.000,True,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?","For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",Check Insurance,Check Insurance,node072r532zbjvz219dz55o4qfitw114161750629252697b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:29.370760
36,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_name,bt_change_name,how do we change the client's surname from her maiden name?,PASSED,True,1.000,True,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.","To change your name:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to page,Go to page,node0ehyr94wiu7f111n6b7rzuo8s4114171750629252698b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:30.267181
37,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_pension_payment,bt_change_pension_payment,are there forms needed for amending the pension?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01lulmmjz9zvaj1p55anp0cgyzd114181750629252699b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:31.087059
38,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_withdrawal_limit,bt_change_withdrawal_limit,Where can I amend the daily withdrawal limit?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Make a withdrawal,Make a withdrawal,node07bwbwrbj9rl91uitbd1rk1il3114191750629252700b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:31.900996
39,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_check_insurance,bt_check_insurance,tpd policy,PASSED,True,1.000,True,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,Go to page|Change Insurance,Go to page|Change Insurance,node0bh1iyq4lv35zyj8hy5n1fnwj114201750629252701b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:32.727462
40,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_client_details,bt_edit_tfn,How do I change my client's tax file number?,INTENT_MISMATCH,False,0.125,False,Which contact details would you like to update?,"If you'd like to add or amend your TFN, please contact your adviser, as they can update this on your behalf.",Mobile number|All other details,,node02yptnkhey8444wbl8lt3pek4114211750629252702b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:33.570952
41,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_client_transfer,bt_client_transfer,Can you guide me in changing my financial adviser?,PASSED,True,1.000,True,"To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.","To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.",,,node01oh54f6w8pnov82xyk565w3pl114221750629252703b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:34.397598
42,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_commence_pension,bt_commence_pension,How do I start pension for my client?,PASSED,True,1.000,True,To commence your pension please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,To commence your pension please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,node016bag67hb1boj2hnwdcomd3c114231750629252704b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:35.246837
43,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_communication_pref,bt_communication_pref,stop receiving paper communication,PASSED,True,1.000,True,"You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.","You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.",Chat to consultant,Chat to consultant,node0173olpvwj5fw71ftqfwx4n66si114241750629252705b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:36.069279
44,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_compact_menu,bt_compact_menu,how do you switch from full to compact super,PASSED,True,1.000,True,"To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.","To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.",Go to page|Investment options,Go to page|Investment options,node0z4sebjsagfzbofklis371165114251750629252706b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:36.893301
45,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_concess_contribute,bt_concess_contribute,Is it possible to check my concessional contributions?,PASSED,True,1.000,True,I can show you how to review your superannuation contributions.,I can show you how to review your superannuation contributions.,Show me how,Show me how,node0h077d7bm1mny1udosi26u6eaw114261750629252707b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:37.715333
46,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_consent_request,bt_consent_request,Where are consent requests located online?,PASSED,True,1.000,True,Select 'Show me how' for assistance with navigating to the 'Consent requests' section. Contact your adviser if you have questions about a consent request.,Select 'Show me how' for assistance with navigating to the 'Consent requests' section. Contact your adviser if you have questions about a consent request.,Show me how,Show me how,node015pl97d4d5n1my3dbey9lq2b114271750629252708b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:38.526988
47,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_corporate_action,bt_corporate_action,CA,PASSED,True,1.000,True,"Your financial adviser on file is able to participate in corporate actions on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to participate in corporate actions on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node0blh8aatlza2ozcznrpzf3ti0114281750629252709b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:39.346507
48,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_data_download,bt_data_download,Add data download,PASSED,True,1.000,True,"Your financial adviser on file is able to set up data downloads for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to set up data downloads for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node01k99fp25r2jgddjvfimbcqb7c114291750629252710b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:15:40.184100
