test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
26,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_balance,bt_balance,how is my investment accounts doing?,PASSED,True,1.000,True,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.","You are able to see your current account balance in the 'Overview' section on the navigation menu.

You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",Go to page,Go to page,node0shmr5i75nni413drh2pymtdnd59031750629247185b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:26.189443
27,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_bpay_details,bt_bpay_details,Where can I find the BPAY details for my account?,PASSED,True,1.000,True,You can find the BPAY details for your account in the ‘Make a contribution' section on the navigation menu.,You can find the BPAY details for your account in the ‘Make a contribution' section on the navigation menu.,Go to page,Go to page,node03vhdsoa5hrg41bep8r8838dmi59041750629247186b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:27.014233
28,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_bulk_reporting,bt_bulk_reporting,practice reporting,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01w298tdpsq7w3106ax9dl4ln6t59051750629247187b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:27.840651
29,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_buy_share,bt_buy_share,i want to buy facebook using my depository Account,PASSED,True,1.000,True,To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,node01r6lv5e5kllgs3jdfyb6uy4pc59061750629247188b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:28.656491
30,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_cancel_trade,bt_cancel_trade,How can we reverse this trade?,PASSED,True,1.000,True,"Your financial adviser on file is able to cancel trades on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to cancel trades on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node0gcx5o6xz57cr1vlod60mes8up59071750629247189b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:29.474679
31,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_centrelink_schedule,bt_centrelink_schedule,Is it possible for me to generate a centrelink schedule?,PASSED,True,1.000,True,This query is not applicable for this account. Is there anything else I can help you with?,This query is not applicable for this account. Is there anything else I can help you with?,,,node0sfpolezx6pka1ivpi7j1u8ty959081750629247190b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:30.348764
32,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_certify_id,bt_certify_id,Does the ID need to be a certified copy?,PASSED,True,1.000,True,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.","You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,How to provide certified ID|Postal address for sending ID,node0dfy4im9ptcej1148m3chlxv1d59091750629247191b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:31.224940
33,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_cgt_report,bt_cgt_report,CGT,PASSED,True,1.000,True,"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'.","You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'.",,,node0iqfnvis116ey1fr581k1q3z2z59101750629247192b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:32.061904
34,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_beneficiary_details,bt_change_beneficiary_details,Dependants,PASSED,True,1.000,True,"To view or manage your beneficiary details, please select the 'Go to page' button.","To view or manage your beneficiary details, please select the 'Go to page' button.",Go to page,Go to page,node0lfiv4kqsj5k4rejly7vxswsv59111750629247193b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:32.896966
35,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_insurance,bt_change_insurance,How can I reduce or cancel my insurance cover?,PASSED,True,1.000,True,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?","For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",Check Insurance,Check Insurance,node0rare1kaczkot1sp1zalroh28a59121750629247194b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:33.755192
36,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_name,bt_change_name,how do we change the client's surname from her maiden name?,PASSED,True,1.000,True,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.","To change your name:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to page,Go to page,node019299l3ajyhh21flcxcu6ye8yn59131750629247195b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:34.592315
37,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_pension_payment,bt_change_pension_payment,are there forms needed for amending the pension?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node0ppzz9h0rmxce2z5lwycc25nv59141750629247196b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:35.424630
38,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_change_withdrawal_limit,bt_change_withdrawal_limit,Where can I amend the daily withdrawal limit?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Make a withdrawal,Make a withdrawal,node0tdqa4p158wiovu3ure9vcs3659151750629247197b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:36.243302
39,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_check_insurance,bt_check_insurance,tpd policy,PASSED,True,1.000,True,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,Go to page|Change Insurance,Go to page|Change Insurance,node063srlvzyssbud7r166rqgf7h59161750629247198b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:37.085289
40,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_client_details,bt_edit_tfn,How do I change my client's tax file number?,INTENT_MISMATCH,False,0.125,False,Which contact details would you like to update?,"If you'd like to add or amend your TFN, please contact your adviser, as they can update this on your behalf.",Mobile number|All other details,,node0wqc5pj5d5emjwpkf1b5m4x1r59171750629247199b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:37.950907
41,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_client_transfer,bt_client_transfer,Can you guide me in changing my financial adviser?,PASSED,True,1.000,True,"To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.","To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.",,,node01rh8tedbihio515ttultcwwac859181750629247200b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:38.802411
42,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_commence_pension,bt_commence_pension,How do I start pension for my client?,PASSED,True,1.000,True,To commence your pension please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,To commence your pension please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,node010v7rrysk3o9dwr79ujcvq10959191750629247201b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:39.629750
43,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_communication_pref,bt_communication_pref,stop receiving paper communication,PASSED,True,1.000,True,"You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.","You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.",Chat to consultant,Chat to consultant,node0vb5hxz9t25m6iatj6j6rjudl59201750629247202b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:40.469362
44,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_compact_menu,bt_compact_menu,how do you switch from full to compact super,PASSED,True,1.000,True,"To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.","To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.",Go to page|Investment options,Go to page|Investment options,node0srw5gq0ic8srpiwurpfks2pn59211750629247203b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:41.301718
45,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_concess_contribute,bt_concess_contribute,Is it possible to check my concessional contributions?,PASSED,True,1.000,True,I can show you how to review your superannuation contributions.,I can show you how to review your superannuation contributions.,Show me how,Show me how,node012nts07btcq4f195yktn4vv4jb59221750629247204b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:42.135833
46,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_consent_request,bt_consent_request,Where are consent requests located online?,PASSED,True,1.000,True,Select 'Show me how' for assistance with navigating to the 'Consent requests' section. Contact your adviser if you have questions about a consent request.,Select 'Show me how' for assistance with navigating to the 'Consent requests' section. Contact your adviser if you have questions about a consent request.,Show me how,Show me how,node0f8feguy2woyo1sx2jseefxqyj59231750629247205b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:42.947592
47,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_corporate_action,bt_corporate_action,CA,PASSED,True,1.000,True,"Your financial adviser on file is able to participate in corporate actions on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to participate in corporate actions on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node01kvyann89ewi51lj0x8xc6911r59241750629247206b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:43.781994
48,bt_account__advised_super,bt_account__advised_super|bt_account_super|global,bt_data_download,bt_data_download,Add data download,PASSED,True,1.000,True,"Your financial adviser on file is able to set up data downloads for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.","Your financial adviser on file is able to set up data downloads for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,Adviser information,node01uz4slizq2m1p7w3q7n3by14c59251750629247207b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:04:44.601624
