test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
11,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_centrelink_schedule,bt_centrelink_schedule,Is it possible for me to generate a centrelink schedule?,FAILED_RESPONSE,False,0.022,False,"Centrelink schedules are generated at the beginning of each financial year and whenever amendments to a pension are made. You can locate a client's Centrelink schedule in their document library. To generate a new Centrelink schedule for a pension account, select 'Show me how'.","For now, I can't help with that. But I'm always learning.",Show me how,,node01ghe2ei19rnaeyemw4rkrw9mt10175073457324196564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:26.736787
12,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_change_pension_payment,bt_change_pension_payment,are there forms needed for amending the pension?,FAILED_RESPONSE,False,0.077,True,To better help you with your query could you log in into your account and please ask me again?,"For now, I can't help with that. But I'm always learning.",,,node0v9b80usst3mnk7knzw9s5f6s11175073457324296564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:28.818504
13,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_commence_pension,bt_commence_pension,How do I start pension for my client?,FAILED_RESPONSE,False,0.077,True,To better help you with your query could you log in into your account and please ask me again?,"For now, I can't help with that. But I'm always learning.",,,node0gtdci1uvcsdpsbyx309hlgb312175073457324396564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:31.025783
14,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_drawdown_strat,bt_drawdown_strat,How can I manage the drawdowns,FAILED_RESPONSE,False,0.017,False,"A drawdown strategy is the order and manner in which your client’s listed securities, managed funds or managed portfolio investments will be sold to generate sufficient cash to fund the payments due (including fees and costs) or maintain the minimum transaction account balance required. For information on how to manage a drawdown strategy, select 'Help & Support'","For now, I can't help with that. But I'm always learning.",Help & Support,,node0b48b6wudz2ze1o2zsotw8bkas13175073457324496564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:33.373750
15,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_edit_tfn,bt_edit_tfn,I want to add my Tax File Number to my account.,FAILED_RESPONSE,False,0.020,True,You are able to add or amend a client's TFN or country of residence for tax purposes by following these steps: 1. Select 'Account details' in the navigation menu of the client's account 2. Select the client's underlined name 3. Select the pencil icon next to 'Tax file number' or 'Country of residence for tax purposes',"For now, I can't help with that. But I'm always learning.",,,node01rgowph1ipquf1wfjzh8wpp6tk14175073457324596564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:35.713621
16,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_employer_contribution_details,bt_employer_contribution_details,contribution details super,FAILED_RESPONSE,False,0.026,False,"Our fund details, including the ABN and USI are available on our website. If you are unsure of what type of Superannuation account you have with BT, please log in and ask me again.","For now, I can't help with that. But I'm always learning.",ABN & USI,,node01pgelv57jlggi1soccaojp0efl15175073457324696564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:37.919987
17,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_general_fees,bt_general_fees,Does the bankname account have any fees?,FAILED_RESPONSE,False,0.083,True,To better help you with your query please log into your account and ask me again,"For now, I can't help with that. But I'm always learning.",,,node0muqzuhu15jsj7jouezv1vdb116175073457324796564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:40.142097
18,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_min_pension,bt_min_pension,Does this pension account have a minimum?,FAILED_RESPONSE,False,0.032,True,You are able to see a client's minimum pension for this financial year under the 'Pension payments' section of the navigation menu.,"For now, I can't help with that. But I'm always learning.",,,node011utzvhpedt439qahki3t7ny917175073457324896564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:42.362545
19,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_personal_tax,bt_personal_tax,claim personal tax deduction,FAILED_RESPONSE,False,0.077,True,To better help you with your query could you log in into your account and please ask me again?,"For now, I can't help with that. But I'm always learning.",,,node0ku48kpr9bs83got45sqh0x8c18175073457324996564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:44.540601
20,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_regular_investment,bt_regular_investment,made a mistake with the investment plan and need to fix it up,FAILED_RESPONSE,False,0.077,True,To better help you with your query could you log in into your account and please ask me again?,"For now, I can't help with that. But I'm always learning.",,,node0k7etz5gaxfrxd2qxe2m4x87r19175073457325096564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:46.718878
21,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_rollover,bt_rollover,How can I roll funds?,FAILED_RESPONSE,False,0.077,True,To better help you with your query could you log in into your account and please ask me again?,"For now, I can't help with that. But I'm always learning.",,,node0lz4d19a0ybrsab915wnzjepq20175073457325196564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:48.878957
22,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_trade_share,bt_trade_share,I want to make a trade in my 401K,FAILED_RESPONSE,False,0.077,True,To better help you with your query could you log in into your account and please ask me again?,"For now, I can't help with that. But I'm always learning.",,,node0yga10man3mklmimt3oskz1pj21175073457325296564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:51.105940
23,bt_channel_public_user_adviser,bt_account_super|bt_channel_public|bt_channel_public_user_adviser|bt_user_adviser|global,bt_work_test_declaration,bt_work_test_declaration,Where can I go to complete a work test declaration?,FAILED_RESPONSE,False,0.000,False,Work test declarations are to be submitted through the ATO when lodging your tax return. More information on the process is available on the ATO website.,"For now, I can't help with that. But I'm always learning.",Visit ATO website,,node01jhn5kdxtbxk918c2ziuc2xktu22175073457325396564771-95ec-43f6-b5ab-22900c3d20b9,,2025-06-24T13:18:53.276052
