test_case_number,test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
312,11,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node013ylgg4ww7i1y6kz58g3y8nlw141752090091134672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:11.152773
1962,12,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.  If you require assistance, select 'Chat with consultant' during business hours.","Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.

If you require assistance, select 'Chat with consultant' during business hours.",Chat with consultant,Chat with consultant,node0ur5i9sjzctblv4a86kpfqmt4151752090091135672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:12.225669
1964,13,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,"To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Livechat,Livechat,node0nf5ffv15awz8avteaue6rrl9161752090091136672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:13.266592
1965,14,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.","To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.",,,node06ysvmvv0gzaf13ptpz8iu82jx171752090091137672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:14.310944
1980,15,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,"To amend your details, navigate to 'Personal details'.","To amend your details, navigate to 'Personal details'.",,,node01xn2lchoc2c7o1djzzty2za3nk181752090091138672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:15.354633
1994,16,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_request_for_withdrawal,bt_request_for_withdrawal,"Am I able to make a payment over $200,000",FAILED_RESPONSE,False,0.000,False,What proportion do you want to withdraw?,"For now, I can't help with that. But I'm always learning.",Partial withdrawal|Full withdrawal,,node02v92u9t7qlmv14bfviam1j2g4191752090091139672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'What proportion do you want to withdraw?', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T07:04:16.407046
1999,17,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,ABN: 90 194 410 365 USI: 90 194 410 365 011 Address: BT Panorama GPO Box 2861 Adelaide SA 5001,"ABN: 90 194 410 365
USI: 90 194 410 365 011
Address: BT Panorama GPO Box 2861 Adelaide SA 5001",,,node09hy0tdlkf5gb1kfy0s85ioufp201752090091140672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:17.416545
2011,18,bt_channel_public,bt_account_super|bt_channel_public|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Help me sign in,Help me sign in,node086uazy2imaqtb74onnpufo7e211752090091141672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:18.483228
2014,19,bt_channel_public,bt_account_super|bt_channel_public|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Forgot username|Forgot password|Help me register|Contact BT,Forgot username|Forgot password|Help me register|Contact BT,node01hx14gqwpjcnzqi5fl99qjhqm221752090091142672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:19.502995
2016,20,bt_channel_public,bt_account_super|bt_channel_public|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node01hwupn25bywhkdpp47b15s39i231752090091143672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:20.518189
2070,21,bt_channel_public,bt_account_super|bt_channel_public|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node0118vngux4ehdzi98ca3r6ko0x241752090091144672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:21.553995
2071,22,bt_channel_public,bt_account_super|bt_channel_public|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access. If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.","If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access.
If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.",Forgot username|Forgot password,Forgot username|Forgot password,node0j8mf63qj9e0b1rvcmuw8doffv251752090091145672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:22.590283
2085,23,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node0m0pn4uzbdbjhudl0rsy09t1s261752090091146672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:23.611028
2093,24,bt_channel_public,bt_account_super|bt_channel_public|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.","One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.",,,node0l0e4n7q4oe8k1cu9gqq6osj5u271752090091147672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:24.619943
2111,25,bt_channel_public,bt_account_super|bt_channel_public|global,bt_request_for_withdrawal,bt_request_for_withdrawal,"Am I able to make a payment over $200,000",FAILED_RESPONSE,False,0.000,False,What proportion do you want to withdraw?,"For now, I can't help with that. But I'm always learning.",Partial withdrawal|Full withdrawal,,node0bkwbplubatjv1x6wi3wonnc9s281752090091148672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'What proportion do you want to withdraw?', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T07:04:25.635633
2120,26,bt_channel_public,bt_account_super|bt_channel_public|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.833,True,To better help you with your query could you sign into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node0vf8ff6zk4yvo17bjf9tsm0atv291752090091149672b3096-f11c-4e0a-a094-4109a3611fe4,"Intent mismatch - Expected: bt_tax_and_annual_statements, Got: bt_change_name",2025-07-10T07:04:26.634338
2132,27,bt_channel_public,bt_account_super|bt_channel_public|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Fund information,Fund information,node01xr3ef6cuf910ematugsjx03w301752090091150672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:27.636122
2488,28,bt_user_adviser,bt_account_super|bt_user_adviser|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"To close your client's Panorama account: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.","To close your client's Panorama account:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.",Go to page|View closed accounts,Go to page|View closed accounts,node0aje2v1s2moos1wkb7zrx5hmgi311752090091151672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:28.689740
2491,29,bt_user_adviser,bt_account_super|bt_user_adviser|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Update residential address|Status of request|Contact BT|EOFY information|Chat with consultant,Update residential address |Status of request|Contact BT|EOFY information|Chat with consultant,node0p424ljk118bj1kdko9ia4y057321752090091152672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:29.706082
2493,30,bt_user_adviser,bt_account_super|bt_user_adviser|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.","You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.",Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,node0gocc4oerdl9b1cws59g0wx7up331752090091153672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:30.739568
2532,31,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,Which of your client's contact details would you like to update? To update a residential address: 1. Navigate to the clients account. 2. Select 'Account details'  3. Click on the clients name (linked in blue) 4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.,"Which of your client's contact details would you like to update? To update a residential address:
1. Navigate to the clients account.
2. Select 'Account details' 
3. Click on the clients name (linked in blue)
4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.",Email or Postal address|All other contact details|Chat with consultant|Adviser details,Email or Postal address|All other contact details|Chat with consultant|Adviser details,node0knknlqg1mg461frwe5wl6ghsz341752090091154672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:31.807737
2560,32,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Service requests|Help & support,Service requests|Help & support,node0t71eyhtvsz0z1kxeoe8qxflzn351752090091155672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:32.844290
2561,33,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.","To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.",Go to page,Go to page,node018ccz8kiaapcb4l39qg9w06vf361752090091156672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:33.857538
2576,34,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,"To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.","To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.",Forgot password page|Go to page,Forgot password page|Go to page,node0rm64gh6nzpjsem1oyu3woq94371752090091157672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:34.886141
2586,35,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node013g14zh32v7n61dmaw8cna9cmv381752090091158672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:35.892650
2606,36,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_request_for_withdrawal,bt_request_for_withdrawal,"Am I able to make a payment over $200,000",FAILED_RESPONSE,False,0.000,False,What proportion do you want to withdraw?,"For now, I can't help with that. But I'm always learning.",Partial withdrawal|Full withdrawal,,node01ue2caxy1uwcx3zcm8r8mgo8x391752090091159672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'What proportion do you want to withdraw?', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T07:04:36.912363
2616,37,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.091,False,"Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days. To locate the Annual audit report, Select the actions menu to the right of the 'Annual investment statement' in the client's document library.","To change a client's name:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to statements|Tax & Annual statement calendar|Why does my client have two statements|Annual statement guide|Panorama Super & Tax Guide,Go to page,node017zf5t5yjivl27eqm972vuyt1401752090091160672b3096-f11c-4e0a-a094-4109a3611fe4,"Intent mismatch - Expected: bt_tax_and_annual_statements, Got: bt_change_name",2025-07-10T07:04:37.935710
2629,38,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node01x7ytwackap7b18kn0r9zzpti6411752090091161672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:04:38.957677
4101,39,bt_channel_mobile_investor,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.030,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","For now, I can't help with that. But I'm always learning.",,,node0ybe2ngr5fki1i4uuczhob6t3421752090091162672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 2 response mismatch - Expected: 'One of our consultants will be able to assist you with this query. If you would like assistance, ple...', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T07:04:40.578271
4105,40,bt_user_adviser,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.030,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","For now, I can't help with that. But I'm always learning.",,,node0lk6cmkfnli8nd8p3udj2loa0431752090091163672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 2 response mismatch - Expected: 'One of our consultants will be able to assist you with this query. If you would like assistance, ple...', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T07:04:41.919482
4137,41,bt_account_advised_investment,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.030,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","For now, I can't help with that. But I'm always learning.",,,node01av2dqdv6ips41wm57y4qz9yn0441752090091164672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 2 response mismatch - Expected: 'One of our consultants will be able to assist you with this query. If you would like assistance, ple...', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T07:04:43.237200
4205,42,bt_channel_mobile_investor,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.000,True,"To close your Panorama account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status’, and use the 'Actions' menu on the right hand side to 'Track progress'.","For now, I can't help with that. But I'm always learning.",,,node01ss7nmvpmxtuu5wubcgb2z1ff451752090091165672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 2 response mismatch - Expected: 'To close your Panorama account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' sectio...', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T07:04:44.697742
4209,43,bt_user_adviser,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.000,True,"To close your Panorama account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status’, and use the 'Actions' menu on the right hand side to 'Track progress'.","For now, I can't help with that. But I'm always learning.",,,node0yng8mxzxnijt796wt4hbmzwl461752090091166672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 2 response mismatch - Expected: 'To close your Panorama account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' sectio...', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T07:04:46.000310
4241,44,bt_account_advised_investment,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.000,True,"To close your Panorama account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status’, and use the 'Actions' menu on the right hand side to 'Track progress'.","For now, I can't help with that. But I'm always learning.",,,node01hy1td9ln04n81ax7syc5t45v2471752090091167672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 2 response mismatch - Expected: 'To close your Panorama account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' sectio...', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T07:04:47.313048
