test_case_number,test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1827,11,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.  If you require assistance, select 'Chat with consultant' during business hours.","Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.

If you require assistance, select 'Chat with consultant' during business hours.",Chat with consultant,Chat with consultant,node01qlxkvncbbymltjecud1y7yhp671752090091187672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:31.469861
1829,12,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,"To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Livechat,Livechat,node0uja3122zsnr819kp2w579l6x8681752090091188672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:32.470872
1830,13,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.","To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.",,,node019stgmqgcqzzh11wgdbnm17j59691752090091189672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:33.467545
1845,14,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,"To amend your details, navigate to 'Personal details'.","To amend your details, navigate to 'Personal details'.",,,node0ks191v3ujo6yc4tzron1pjxe701752090091190672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:34.480504
1862,15,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,ABN: 90 194 410 365 USI: 90 194 410 365 011 Address: BT Panorama GPO Box 2861 Adelaide SA 5001,"ABN: 90 194 410 365
USI: 90 194 410 365 011
Address: BT Panorama GPO Box 2861 Adelaide SA 5001",,,node01jgnw41zsskrxu04fevhcqcrh711752090091191672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:35.461559
1874,16,bt_channel_public,bt_account_super|bt_channel_public|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Help me sign in,Help me sign in,node01y1sa0a0v7gzv1io8irs7cpu7p721752090091192672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:36.483813
1877,17,bt_channel_public,bt_account_super|bt_channel_public|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Forgot username|Forgot password|Help me register|Contact BT,Forgot username|Forgot password|Help me register|Contact BT,node0r08l5cwrpr4j1pr0rrq24o20e731752090091193672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:37.477299
1879,18,bt_channel_public,bt_account_super|bt_channel_public|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node01pfic7c24650217ri6t2gp3o6u741752090091194672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:38.479307
1928,19,bt_channel_public,bt_account_super|bt_channel_public|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node06dj03nc21drg9ij3k5n3pmz8751752090091195672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:39.488032
1929,20,bt_channel_public,bt_account_super|bt_channel_public|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access. If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.","If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access.
If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.",Forgot username|Forgot password,Forgot username|Forgot password,node08jcw5l5v1lg21c52z8zpf1ksd761752090091196672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:40.505855
1943,21,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node01nb8ts5o71lz67bldfp2zsw771752090091197672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:41.513166
1950,22,bt_channel_public,bt_account_super|bt_channel_public|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.","One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.",,,node01pirg6moiv1u21au5pl7jx1gcj781752090091198672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:42.510775
1986,23,bt_channel_public,bt_account_super|bt_channel_public|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Fund information,Fund information,node0ikwvusvl8kcd19w0flkrrje72791752090091199672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:43.506147
2318,24,bt_user_adviser,bt_account_super|bt_user_adviser|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"To close your client's Panorama account: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.","To close your client's Panorama account:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.",Go to page|View closed accounts,Go to page|View closed accounts,node010529yai9mqe014qn19sh9zsu6801752090091200672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:44.544609
2321,25,bt_user_adviser,bt_account_super|bt_user_adviser|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Update residential address|Status of request|Contact BT|EOFY information|Chat with consultant,Update residential address |Status of request|Contact BT|EOFY information|Chat with consultant,node010f1sg4rr1gsehjq3pe3lvmpf811752090091201672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:45.554516
2323,26,bt_user_adviser,bt_account_super|bt_user_adviser|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.","You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.",Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,node0fxtibe8ma6yl1dlkbg2vo5nzz821752090091202672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:46.552647
2359,27,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,Which of your client's contact details would you like to update? To update a residential address: 1. Navigate to the clients account. 2. Select 'Account details'  3. Click on the clients name (linked in blue) 4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.,"Which of your client's contact details would you like to update? To update a residential address:
1. Navigate to the clients account.
2. Select 'Account details' 
3. Click on the clients name (linked in blue)
4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.",Email or Postal address|All other contact details|Chat with consultant|Adviser details,Email or Postal address|All other contact details|Chat with consultant|Adviser details,node0ef48dpb47x241muzzpzp3fx06831752090091203672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:47.561975
2385,28,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Service requests|Help & support,Service requests|Help & support,node01j1te23st35y21db3aqc5tm78a841752090091204672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:48.560849
2386,29,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.","To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.",Go to page,Go to page,node012pusjh3jdr93hhgnjfckvak1851752090091205672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:49.579060
2401,30,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,"To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.","To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.",Forgot password page|Go to page,Forgot password page|Go to page,node01lipfdxiuumsm7m5ingbiijzd861752090091206672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:50.589540
2411,31,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node0papf8ri6j3qc6zec1flf9ic2871752090091207672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:51.589073
2439,32,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.091,False,"Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days. To locate the Annual audit report, Select the actions menu to the right of the 'Annual investment statement' in the client's document library.","To change a client's name:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to statements|Tax & Annual statement calendar|Why does my client have two statements|Annual statement guide|Panorama Super & Tax Guide,Go to page,node0v9sg5io4pq5p1nt98scmp53ua881752090091208672b3096-f11c-4e0a-a094-4109a3611fe4,"Intent mismatch - Expected: bt_tax_and_annual_statements, Got: bt_change_name",2025-07-10T07:12:52.575285
2452,33,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node01m9br2y9stgwx1p2x1wb10ojxz891752090091209672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T07:12:53.568916
3286,34,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_tax_and_annual_statements,bt_tax_and_annual_statements,Tax and annual statements,FAILED_RESPONSE,False,0.000,False,bt_tax_and_annual_statements,"Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days. To locate the Annual audit report, Select the actions menu to the right of the 'Annual investment statement' in the client's document library.",Why do I have two statements?|Why does my client have two statements,Go to statements|Tax & Annual statement calendar|Why does my client have two statements|Annual statement guide|Panorama Super & Tax Guide,node01ma7ad4fryt50mr41hp6tup6l901752090091210672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'bt_tax_and_annual_statements', Got: 'Annual and tax statements are generated automatically by BT. These are released after the end of eac...'",2025-07-10T07:12:54.506793
3291,35,bt_channel_public,bt_account_super|bt_channel_public|global,Actions_Menu,Actions_Menu,Where is the actions menu?,FAILED_RESPONSE,False,0.000,True,Actions_Menu,To better help you with your query could you log in into your account and please ask me again?,Help me sign in,Help me sign in,node0elwetck3ojv31c1zwhm61j929911752090091211672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'Actions_Menu', Got: 'To better help you with your query could you log in into your account and please ask me again?'",2025-07-10T07:12:55.514306
3313,36,bt_channel_public,bt_account_super|bt_channel_public|global,bt_term_deposit,bt_term_deposit,term deposit,FAILED_RESPONSE,False,0.000,False,bt_term_deposit,"To better help you with your query, please sign in to your account, then ask again.",Investment options|Help logging in,Help logging in,node01w2kpc75w4adw8tbhveyav43y921752090091212672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'bt_term_deposit', Got: 'To better help you with your query, please sign in to your account, then ask again.'",2025-07-10T07:12:56.498900
3315,37,bt_channel_public,bt_account_super|bt_channel_public|global,bt_register,bt_register,Can you help me register?,FAILED_RESPONSE,False,0.000,False,bt_register_response,"If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps;
- Locate the 12 character registration code from your email.
- Select 'Go to page' and follow the prompts. If you are unable to locate the 12 character registration code, one of our consultants will be able to assist, you can contact us on 1300 881 716(or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time) Monday to Friday.",Resend registration code|Help me sign in,Go to page|Help me sign in,node0aj46wo1s165v4zr3hihes2ql931752090091213672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'bt_register_response', Got: 'If your account was set up using your existing Westpac profile you can sign in using your Westpac Li...'",2025-07-10T07:12:57.487472
3319,38,bt_channel_public,bt_account_super|bt_channel_public|global,bt_view_closed_accounts,bt_view_closed_accounts,View closed accounts,FAILED_RESPONSE,False,0.000,True,bt_view_closed_accounts,"You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Help me sign in,Help me sign in,node0u2fhdjlkpvim10quz7wd7qy0c941752090091214672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'bt_view_closed_accounts', Got: 'You can access your account for 2 years after the account has been closed. If this period has passed...'",2025-07-10T07:12:58.477976
3325,39,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_wrap_employer_cont,bt_wrap_employer_cont,Will regular super contributions from employers continue as normal on Panorama?,FAILED_RESPONSE,False,0.000,False,bt_wrap_employer_cont_response,"We are contacting clients who are still receiving contributions under the old USI. Clients need to give the form, which includes the new USI, to their employer.

We are working to a 1 April 2024 deadline. Up until then, we will monitor clients
whose contributions are being paid under the old USI and will periodically issue reminder notices, which we will include you in.

If by 1 April 2024 a client has not provided the form to their employer, and the employer is not using the new USI, super contributions may cease to be credited to the client’s account. If this were to happen, the contributions would need to be re-submitted using the new USI. To download our 'Choice of super fund' form, which includes our complying fund statement, select ‘Show me how’.",USI & ABN|ABN & USI,Show me how|ABN & USI,node0ess6v79mszk88rrh5bh3lw47951752090091215672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'bt_wrap_employer_cont_response', Got: 'We are contacting clients who are still receiving contributions under the old USI. Clients need to g...'",2025-07-10T07:12:59.461569
3340,40,bt_channel_public,bt_account_super|bt_channel_public|global,bt_funds_not_received,bt_employer_contribution_details,Why cant i see my employer contributions?,INTENT_MISMATCH,False,0.000,False,bt_funds_not_received,"For now, I can't help with that. But I'm always learning.",Employer contribution details|Help me sign in,,node09ywyf0u3o3xk1xrnvl28t6gr7961752090091216672b3096-f11c-4e0a-a094-4109a3611fe4,"Intent mismatch - Expected: bt_funds_not_received, Got: bt_employer_contribution_details",2025-07-10T07:13:00.545072
3341,41,bt_channel_public,bt_account_super|bt_channel_public|global,bt_how_logout,bt_how_logout,How to logout?,FAILED_RESPONSE,False,0.000,True,bt_how_logout,To better help you with your query could you log in into your account and please ask me again?,Help me sign in,Help me sign in,node0jel0hpba3f5xltci88dtrmsu971752090091217672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'bt_how_logout', Got: 'To better help you with your query could you log in into your account and please ask me again?'",2025-07-10T07:13:01.556099
3343,42,bt_channel_public,bt_account_super|bt_channel_public|global,bt_approval_notify,bt_approval_notify,How is the client notified to approve application?,FAILED_RESPONSE,False,0.000,False,bt_approval_notify_response,"If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps;
- Locate the 12 character registration code from your email.
- Select 'Go to page' and follow the prompts. If you are unable to locate the 12 character registration code, one of our consultants will be able to assist, you can contact us on 1300 881 716(or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time) Monday to Friday.",Help me sign in,Go to page|Help me sign in,node0s2joqp1d7mtrm084pg0kyv82981752090091218672b3096-f11c-4e0a-a094-4109a3611fe4,"Response mismatch - Expected: 'bt_approval_notify_response', Got: 'If your account was set up using your existing Westpac profile you can sign in using your Westpac Li...'",2025-07-10T07:13:02.530460
