test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3594,BT_ACCOUNT__ADVISED_SUPER_Typed_Signatures_Response,BASELINE,TRUE,7449,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3595,BT_ACCOUNT__ADVISED_SUPER_bt_account_number_Response,BASELINE,TRUE,7454,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3596,BT_ACCOUNT__ADVISED_SUPER_bt_account_performance_available_Response,BASELINE,TRUE,7458,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3597,BT_ACCOUNT__ADVISED_SUPER_bt_add_poa_Response,BASELINE,TRUE,7461,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3598,BT_ACCOUNT__ADVISED_SUPER_bt_add_tpa_Response,BASELINE,TRUE,7465,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3599,BT_ACCOUNT__ADVISED_SUPER_bt_all_transactions_Response,BASELINE,TRUE,7468,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3600,BT_ACCOUNT__ADVISED_SUPER_bt_amend_advice_fee_Response,BASELINE,TRUE,7475,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3601,BT_ACCOUNT__ADVISED_SUPER_bt_application_status_Response,BASELINE,TRUE,7479,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3602,BT_ACCOUNT__ADVISED_SUPER_bt_apply_offline_Response,BASELINE,TRUE,7483,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3603,BT_ACCOUNT__ADVISED_SUPER_bt_approval_notify_Response,BASELINE,TRUE,7486,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3604,BT_ACCOUNT__ADVISED_SUPER_bt_asset_transfer_Response,BASELINE,TRUE,7489,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3605,BT_ACCOUNT__ADVISED_SUPER_bt_auto_invest_Response,BASELINE,TRUE,7494,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3606,BT_ACCOUNT__ADVISED_SUPER_bt_available_balance_Response,BASELINE,TRUE,7498,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3607,BT_ACCOUNT__ADVISED_SUPER_bt_balance_Response,BASELINE,TRUE,7503,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3608,BT_ACCOUNT__ADVISED_SUPER_bt_bpay_details_Response,BASELINE,TRUE,7507,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3609,BT_ACCOUNT__ADVISED_SUPER_bt_broken_link_Response,BASELINE,TRUE,7511,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3610,BT_ACCOUNT__ADVISED_SUPER_bt_bsb_transfer_details_Response,BASELINE,TRUE,7515,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3611,BT_ACCOUNT__ADVISED_SUPER_bt_bulk_reporting_Response,BASELINE,TRUE,7518,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3612,BT_ACCOUNT__ADVISED_SUPER_bt_buy_share_Response,BASELINE,TRUE,7521,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3613,BT_ACCOUNT__ADVISED_SUPER_bt_cancel_trade_Response,BASELINE,TRUE,7524,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3614,BT_ACCOUNT__ADVISED_SUPER_bt_centrelink_schedule_Response,BASELINE,TRUE,7528,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3615,BT_ACCOUNT__ADVISED_SUPER_bt_certify_id_Response,BASELINE,TRUE,7531,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3616,BT_ACCOUNT__ADVISED_SUPER_bt_cgt_report_Response,BASELINE,TRUE,7536,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3617,BT_ACCOUNT__ADVISED_SUPER_bt_change_beneficiary_details_Response,BASELINE,TRUE,7539,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3618,BT_ACCOUNT__ADVISED_SUPER_bt_change_insurance_Response,BASELINE,TRUE,7543,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3619,BT_ACCOUNT__ADVISED_SUPER_bt_change_name_Response,BASELINE,TRUE,7547,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3620,BT_ACCOUNT__ADVISED_SUPER_bt_change_pension_payment_Response,BASELINE,TRUE,7551,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3621,BT_ACCOUNT__ADVISED_SUPER_bt_change_withdrawal_limit_Response,BASELINE,TRUE,7554,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3622,BT_ACCOUNT__ADVISED_SUPER_bt_check_insurance_Response,BASELINE,TRUE,7558,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3623,BT_ACCOUNT__ADVISED_SUPER_bt_client_details_Response,BASELINE,TRUE,7563,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3624,BT_ACCOUNT__ADVISED_SUPER_bt_client_transfer_Response,BASELINE,TRUE,7568,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3625,BT_ACCOUNT__ADVISED_SUPER_bt_code_expiry_Response,BASELINE,TRUE,7571,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3626,BT_ACCOUNT__ADVISED_SUPER_bt_commence_pension_Response,BASELINE,TRUE,7574,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3627,BT_ACCOUNT__ADVISED_SUPER_bt_comms_method_Response,BASELINE,TRUE,7577,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3628,BT_ACCOUNT__ADVISED_SUPER_bt_communication_pref_Response,BASELINE,TRUE,7581,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3629,BT_ACCOUNT__ADVISED_SUPER_bt_compact_menu_Response,BASELINE,TRUE,7585,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3630,BT_ACCOUNT__ADVISED_SUPER_bt_concess_contribute_Response,BASELINE,TRUE,7590,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3631,BT_ACCOUNT__ADVISED_SUPER_bt_consent_request_Response,BASELINE,TRUE,7595,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3632,BT_ACCOUNT__ADVISED_SUPER_bt_corporate_action_Response,BASELINE,TRUE,7599,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3633,BT_ACCOUNT__ADVISED_SUPER_bt_covid_recontribution_Response,BASELINE,TRUE,7603,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3634,BT_ACCOUNT__ADVISED_SUPER_bt_dasp_Response,BASELINE,TRUE,7608,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3635,BT_ACCOUNT__ADVISED_SUPER_bt_data_download_Response,BASELINE,TRUE,7612,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3636,BT_ACCOUNT__ADVISED_SUPER_bt_ddo_trade_Response,BASELINE,TRUE,7616,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3637,BT_ACCOUNT__ADVISED_SUPER_bt_deposit_funds_Response,BASELINE,TRUE,7620,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3638,BT_ACCOUNT__ADVISED_SUPER_bt_deposit_funds_investor_Response,BASELINE,TRUE,7627,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3639,BT_ACCOUNT__ADVISED_SUPER_bt_digital_signature_Response,BASELINE,TRUE,7634,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3640,BT_ACCOUNT__ADVISED_SUPER_bt_download_as_document_Response,BASELINE,TRUE,7638,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3641,BT_ACCOUNT__ADVISED_SUPER_bt_download_chat_transcript_complete_Response,BASELINE,TRUE,7641,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3642,BT_ACCOUNT__ADVISED_SUPER_bt_drawdown_strat_Response,BASELINE,TRUE,7644,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3643,BT_ACCOUNT__ADVISED_SUPER_bt_edit_application_Response,BASELINE,TRUE,7649,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3644,BT_ACCOUNT__ADVISED_SUPER_bt_edit_tfn_Response,BASELINE,TRUE,7654,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3645,BT_ACCOUNT__ADVISED_SUPER_bt_eidv_Response,BASELINE,TRUE,7657,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3646,BT_ACCOUNT__ADVISED_SUPER_bt_employer_contribution_details_Response,BASELINE,TRUE,7662,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3647,BT_ACCOUNT__ADVISED_SUPER_bt_eofy_Response,BASELINE,TRUE,7667,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3648,BT_ACCOUNT__ADVISED_SUPER_bt_fee_grouping_Response,BASELINE,TRUE,7675,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3649,BT_ACCOUNT__ADVISED_SUPER_bt_financial_adviser_info_Response,BASELINE,TRUE,7678,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3650,BT_ACCOUNT__ADVISED_SUPER_bt_financialplanupdate_Response,BASELINE,TRUE,7682,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3651,BT_ACCOUNT__ADVISED_SUPER_bt_find_forms_Response,BASELINE,TRUE,7685,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3652,BT_ACCOUNT__ADVISED_SUPER_bt_forgot_username_password_Response,BASELINE,TRUE,7689,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3653,BT_ACCOUNT__ADVISED_SUPER_bt_fraud_Response,BASELINE,TRUE,7693,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3654,BT_ACCOUNT__ADVISED_SUPER_bt_funds_not_received_Response,BASELINE,TRUE,7697,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3655,BT_ACCOUNT__ADVISED_SUPER_bt_general_fees_Response,BASELINE,TRUE,7701,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3656,BT_ACCOUNT__ADVISED_SUPER_bt_hin_number_Response,BASELINE,TRUE,7706,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3657,BT_ACCOUNT__ADVISED_SUPER_bt_how_logout_Response,BASELINE,TRUE,7710,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3658,BT_ACCOUNT__ADVISED_SUPER_bt_inspecie_transfer_Response,BASELINE,TRUE,7713,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3659,BT_ACCOUNT__ADVISED_SUPER_bt_insurance_optin_Response,BASELINE,TRUE,7717,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3660,BT_ACCOUNT__ADVISED_SUPER_bt_interest_rate_Response,BASELINE,TRUE,7721,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3661,BT_ACCOUNT__ADVISED_SUPER_bt_investment_option_Response,BASELINE,TRUE,7725,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3662,BT_ACCOUNT__ADVISED_SUPER_bt_it_ticket_time_Response,BASELINE,TRUE,7729,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3663,BT_ACCOUNT__ADVISED_SUPER_bt_limited_service_period_Response,BASELINE,TRUE,7733,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
