test_case_number,test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
312,11,bt_account_advised_investment,bt_account_advised_investment|bt_account_super|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node0z6dp0u42eftnwa7o18gnhi284751752015118735ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:39.337379
1962,12,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.  If you require assistance, select 'Chat with consultant' during business hours.","Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.

If you require assistance, select 'Chat with consultant' during business hours.",Chat with consultant,Chat with consultant,node010gdpm6fjnuwn1vrsecrs5t08k84761752015118736ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:40.301767
1964,13,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,"To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Livechat,Livechat,node011g7gfz9somgn1k3iguzhwwqn84771752015118737ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:41.261918
1965,14,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.","To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.",,,node0w7ln3uc56u751wwlie7yn7j4q84781752015118738ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:42.229496
1980,15,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,"To amend your details, navigate to 'Personal details'.","To amend your details, navigate to 'Personal details'.",,,node0j71th76uoiri1kwohqmih99bd84791752015118739ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:43.217076
1994,16,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_request_for_withdrawal,bt_request_for_withdrawal,"Am I able to make a payment over $200,000",FAILED_RESPONSE,False,0.000,False,What proportion do you want to withdraw?,"For now, I can't help with that. But I'm always learning.",Partial withdrawal|Full withdrawal,,node01q99ocd0y1v08f0wlikiza75m84801752015118740ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:44.214323
1999,17,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,ABN: 90 194 410 365 USI: 90 194 410 365 011 Address: BT Panorama GPO Box 2861 Adelaide SA 5001,"ABN: 90 194 410 365
USI: 90 194 410 365 011
Address: BT Panorama GPO Box 2861 Adelaide SA 5001",,,node0snmp0tf1lqxyktpyzsqz4in784811752015118741ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:45.233553
2011,18,bt_channel_public,bt_account_super|bt_channel_public|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Help me sign in,Help me sign in,node01sfi0yd8zeovcaq910iz8vx1e84821752015118742ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:46.224846
2014,19,bt_channel_public,bt_account_super|bt_channel_public|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Forgot username|Forgot password|Help me register|Contact BT,Forgot username|Forgot password|Help me register|Contact BT,node0uw9fsyqan3zomrewvp509v484831752015118743ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:47.201928
2016,20,bt_channel_public,bt_account_super|bt_channel_public|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node0xphw0k1r5iosxsn320x4v4eu84841752015118744ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:48.178308
2070,21,bt_channel_public,bt_account_super|bt_channel_public|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node01xwaaa0sttm9q1w9qc4oxrsmr84851752015118745ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:49.149236
2071,22,bt_channel_public,bt_account_super|bt_channel_public|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access. If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.","If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access.
If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.",Forgot username|Forgot password,Forgot username|Forgot password,node0fq6mr4djgcx9tdqm5ojip65c84861752015118746ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:50.121671
2085,23,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node01qkscqfg0qqwbof1ee0cjah7n84871752015118747ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:51.097529
2093,24,bt_channel_public,bt_account_super|bt_channel_public|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.","One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.",,,node01nnn5y3mh0yho1fji0yn9ww90x84881752015118748ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:52.062123
2111,25,bt_channel_public,bt_account_super|bt_channel_public|global,bt_request_for_withdrawal,bt_request_for_withdrawal,"Am I able to make a payment over $200,000",FAILED_RESPONSE,False,0.000,False,What proportion do you want to withdraw?,"For now, I can't help with that. But I'm always learning.",Partial withdrawal|Full withdrawal,,node09cmrqoban9e1mtjhg25xnkyw84891752015118749ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:53.029198
2120,26,bt_channel_public,bt_account_super|bt_channel_public|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.833,True,To better help you with your query could you sign into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node07i7pe23ykp891vkl3s2v6gd8z84901752015118750ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:54.012128
2132,27,bt_channel_public,bt_account_super|bt_channel_public|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Fund information,Fund information,node016nalm4y5dmlpynzuqhsqoshm84911752015118751ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:54.979060
2488,28,bt_user_adviser,bt_account_super|bt_user_adviser|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"To close your client's Panorama account: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.","To close your client's Panorama account:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.",Go to page|View closed accounts,Go to page|View closed accounts,node01oftrc4sp7vde1trh0zi9yu79784921752015118752ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:55.967510
2491,29,bt_user_adviser,bt_account_super|bt_user_adviser|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Update residential address|Status of request|Contact BT|EOFY information|Chat with consultant,Update residential address |Status of request|Contact BT|EOFY information|Chat with consultant,node0cqkh3dbty8lw1rozvfpn3z7fl84931752015118753ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:56.952948
2493,30,bt_user_adviser,bt_account_super|bt_user_adviser|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.","You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.",Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,node01dzj0i4faf5qu1ck4cr9ngke7j84941752015118754ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:57.945638
2532,31,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,Which of your client's contact details would you like to update? To update a residential address: 1. Navigate to the clients account. 2. Select 'Account details'  3. Click on the clients name (linked in blue) 4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.,"Which of your client's contact details would you like to update? To update a residential address:
1. Navigate to the clients account.
2. Select 'Account details' 
3. Click on the clients name (linked in blue)
4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.",Email or Postal address|All other contact details|Chat with consultant|Adviser details,Email or Postal address|All other contact details|Chat with consultant|Adviser details,node0yrldf96lsgd714x1vg64v6tx384951752015118755ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:58.960606
2560,32,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Service requests|Help & support,Service requests|Help & support,node0cjyffxmt4toe18i85h58eb21w84961752015118756ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:56:59.955552
2561,33,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.","To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.",Go to page,Go to page,node0jon2sf44ryajdcl37ftaaxch84971752015118757ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:00.930036
2576,34,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,"To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.","To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.",Forgot password page|Go to page,Forgot password page|Go to page,node01ie4cgv0n9ltp3kc6zpnepp6u84981752015118758ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:01.939824
2586,35,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node0fag7mvt5khzi1s5j9ywbz2ve584991752015118759ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:02.905068
2606,36,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_request_for_withdrawal,bt_request_for_withdrawal,"Am I able to make a payment over $200,000",FAILED_RESPONSE,False,0.000,False,What proportion do you want to withdraw?,"For now, I can't help with that. But I'm always learning.",Partial withdrawal|Full withdrawal,,node01f19xhj3fqkkcw3gab6txtbou85001752015118760ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:03.892238
2616,37,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.091,False,"Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days. To locate the Annual audit report, Select the actions menu to the right of the 'Annual investment statement' in the client's document library.","To change a client's name:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to statements|Tax & Annual statement calendar|Why does my client have two statements|Annual statement guide|Panorama Super & Tax Guide,Go to page,node079maqo19m6fc1vr6drw06xqhj85011752015118761ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:04.856513
2629,38,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node01380x4go6oo3n15c7ur2ko8bs185021752015118762ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:05.822038
4101,39,bt_channel_mobile_investor,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.030,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","For now, I can't help with that. But I'm always learning.",,,node0x4f0ga09abuk1gferjj4ryg1x85031752015118763ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:07.033845
4105,40,bt_user_adviser,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.030,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","For now, I can't help with that. But I'm always learning.",,,node018fhr9c119hzh97pkty13t7bd85041752015118764ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:08.284123
4137,41,bt_account_advised_investment,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.030,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","For now, I can't help with that. But I'm always learning.",,,node013mf8av5wqyagotezl6t3cgux85051752015118765ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:09.527992
4205,42,bt_channel_mobile_investor,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.000,True,"To close your Panorama account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status’, and use the 'Actions' menu on the right hand side to 'Track progress'.","For now, I can't help with that. But I'm always learning.",,,node01u1x4m3komjmp7n4ijpla2nhs85061752015118766ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:10.761556
4209,43,bt_user_adviser,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.000,True,"To close your Panorama account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status’, and use the 'Actions' menu on the right hand side to 'Track progress'.","For now, I can't help with that. But I'm always learning.",,,node01bfuu26au7ez01sigqh3f2nk1785071752015118767ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:11.983995
4241,44,bt_account_advised_investment,,bt_request_for_withdrawal,,How do I make a withdrawal,FAILED_RESPONSE,False,0.000,True,"To close your Panorama account:
1. Select 'Go to page'.
2. In the 'Rollovers and withdrawals' section, select 'Investment account closure' then follow the prompts. To see the status of your closure request, go to ‘Forms & requests’,  select  ‘Request status’, and use the 'Actions' menu on the right hand side to 'Track progress'.","For now, I can't help with that. But I'm always learning.",,,node0188ilwjmrdq7e1aajls89jmri185081752015118768ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:13.203518
4613,45,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_tax_and_annual_statements,bt_tax_and_annual_statements,Tax and annual statements,FAILED_RESPONSE,False,0.000,False,bt_tax_and_annual_statements,"Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days. To locate the Annual audit report, Select the actions menu to the right of the 'Annual investment statement' in the client's document library.",Why do I have two statements?|Why does my client have two statements,Go to statements|Tax & Annual statement calendar|Why does my client have two statements|Annual statement guide|Panorama Super & Tax Guide,node0rg9ps8surkeq12ctyrt1rcrp385091752015118769ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:14.119545
4618,46,bt_channel_public,bt_account_super|bt_channel_public|global,Actions_Menu,Actions_Menu,Where is the actions menu?,FAILED_RESPONSE,False,0.000,True,Actions_Menu,To better help you with your query could you log in into your account and please ask me again?,Help me sign in,Help me sign in,node01nracz9bmhk5mcqnvr37imet85101752015118770ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:15.089160
4640,47,bt_channel_public,bt_account_super|bt_channel_public|global,bt_term_deposit,bt_term_deposit,term deposit,FAILED_RESPONSE,False,0.000,False,bt_term_deposit,"To better help you with your query, please sign in to your account, then ask again.",Investment options|Help logging in,Help logging in,node0zs18zlsz2qvet80iiygv5kae85111752015118771ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:16.048921
4642,48,bt_channel_public,bt_account_super|bt_channel_public|global,bt_register,bt_register,Can you help me register?,FAILED_RESPONSE,False,0.000,False,bt_register_response,"If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps;
- Locate the 12 character registration code from your email.
- Select 'Go to page' and follow the prompts. If you are unable to locate the 12 character registration code, one of our consultants will be able to assist, you can contact us on 1300 881 716(or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time) Monday to Friday.",Resend registration code|Help me sign in,Go to page|Help me sign in,node0awhgcpa3f1rndt6vhc4qdrnq85121752015118772ee2e84d1-25bc-40a6-9e61-553b30701878,,2025-07-09T16:57:17.013075
