test_case_number,test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1827,11,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.  If you require assistance, select 'Chat with consultant' during business hours.","Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.

If you require assistance, select 'Chat with consultant' during business hours.",Chat with consultant,Chat with consultant,node0cscdeb0bf3hmcix7egv5ftqw1971752090091317672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:14.389718
1829,12,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,"To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Livechat,Livechat,node01eewfk1ynbdvk1n3xv9cwxxflb1981752090091318672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:15.395709
1830,13,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.","To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.",,,node01lvr70qo1va3d51cmrknq7ryr1991752090091319672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:16.391612
1845,14,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,"To amend your details, navigate to 'Personal details'.","To amend your details, navigate to 'Personal details'.",,,node0r7k5ehyedcgf1htocnj2gjeuz2001752090091320672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:17.401052
1862,15,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,ABN: 90 194 410 365 USI: 90 194 410 365 011 Address: BT Panorama GPO Box 2861 Adelaide SA 5001,"ABN: 90 194 410 365
USI: 90 194 410 365 011
Address: BT Panorama GPO Box 2861 Adelaide SA 5001",,,node0jixey7q5x6w51ivxrsv3v9rgq2011752090091321672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:18.389690
1874,16,bt_channel_public,bt_account_super|bt_channel_public|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Help me sign in,Help me sign in,node0emqxh9tvsl1g1dyia7gz6m0pc2021752090091322672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:19.469316
1877,17,bt_channel_public,bt_account_super|bt_channel_public|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Forgot username|Forgot password|Help me register|Contact BT,Forgot username|Forgot password|Help me register|Contact BT,node06d91zntxku9s1r8jo7xl7n31l2031752090091323672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:20.529511
1879,18,bt_channel_public,bt_account_super|bt_channel_public|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node0svn08ycef2stwgjouf0fcj872041752090091324672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:21.558854
1928,19,bt_channel_public,bt_account_super|bt_channel_public|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node0jg7j12bhxzlx9nv8ig8tvh932051752090091325672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:22.552005
1929,20,bt_channel_public,bt_account_super|bt_channel_public|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access. If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.","If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access.
If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.",Forgot username|Forgot password,Forgot username|Forgot password,node017nc0opnqiul9ujwum223vkn62061752090091326672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:23.535196
1943,21,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node0wxwyh7lfx3yjsyq7ciihneuy2071752090091327672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:24.547260
1950,22,bt_channel_public,bt_account_super|bt_channel_public|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.","One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.",,,node0135fwmh067ucw96a3bhz8q782081752090091328672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:25.535976
1986,23,bt_channel_public,bt_account_super|bt_channel_public|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Fund information,Fund information,node0vxjml4htbt24agi1qzg035r12091752090091329672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:26.536023
2318,24,bt_user_adviser,bt_account_super|bt_user_adviser|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"To close your client's Panorama account: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.","To close your client's Panorama account:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.",Go to page|View closed accounts,Go to page|View closed accounts,node01ojump930afnr95hb6djxkyzr2101752090091330672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:27.556419
2321,25,bt_user_adviser,bt_account_super|bt_user_adviser|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Update residential address|Status of request|Contact BT|EOFY information|Chat with consultant,Update residential address |Status of request|Contact BT|EOFY information|Chat with consultant,node0lghva7hw5ngwlga3zfkskbwm2111752090091331672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:28.561462
2323,26,bt_user_adviser,bt_account_super|bt_user_adviser|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.","You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.",Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,node0z6f2soe2agpc14ket1bjz7kns2121752090091332672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:29.606606
2359,27,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,Which of your client's contact details would you like to update? To update a residential address: 1. Navigate to the clients account. 2. Select 'Account details'  3. Click on the clients name (linked in blue) 4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.,"Which of your client's contact details would you like to update? To update a residential address:
1. Navigate to the clients account.
2. Select 'Account details' 
3. Click on the clients name (linked in blue)
4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.",Email or Postal address|All other contact details|Chat with consultant|Adviser details,Email or Postal address|All other contact details|Chat with consultant|Adviser details,node0hvoqdod19ntrsikegfy5qxvj2131752090091333672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:30.658047
2385,28,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Service requests|Help & support,Service requests|Help & support,node09e5rhigphjfjylyfe4uzi79j2141752090091334672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:31.703268
2386,29,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.","To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.",Go to page,Go to page,node0mcamnjw76e7sj82qv1idn2di2151752090091335672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:32.769046
2401,30,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,"To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.","To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.",Forgot password page|Go to page,Forgot password page|Go to page,node01323v65hvd9b9l2sdj6b58qtn2161752090091336672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:33.833670
2411,31,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node036dh2snbuiu31q439k6zuuidr2171752090091337672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:34.847733
2439,32,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.091,False,"Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days. To locate the Annual audit report, Select the actions menu to the right of the 'Annual investment statement' in the client's document library.","To change a client's name:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to statements|Tax & Annual statement calendar|Why does my client have two statements|Annual statement guide|Panorama Super & Tax Guide,Go to page,node01agwzz728utteo5grdhagx9s22181752090091338672b3096-f11c-4e0a-a094-4109a3611fe4,"Intent mismatch - Expected: bt_tax_and_annual_statements, Got: bt_change_name",2025-07-10T08:39:35.843883
2452,33,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node01bi1cjbscs2cu1exaebqcqvrew2191752090091339672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:36.868142
3286,34,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_platforms_sft,bt_platforms_sft,Tax and annual statements,PARTIAL_PASS,True,1.000,False,"As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two (Division Two fund), as part of a Successor Fund Transfer (SFT). For more information select 'Go to page'.","As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two (Division Two fund), as part of a Successor Fund Transfer (SFT). For more information select 'Go to page'.",,Go to Page|Choice of super fund form,node03wti2c75rmbu1612da3ohpw0a2201752090091340672b3096-f11c-4e0a-a094-4109a3611fe4,High text similarity but not exact match,2025-07-10T08:39:38.045547
3291,35,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,Where is the actions menu?,PARTIAL_PASS,True,1.000,False,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node01so0mka3ps5bdtq924sjeu87c2211752090091341672b3096-f11c-4e0a-a094-4109a3611fe4,High text similarity but not exact match,2025-07-10T08:39:39.280019
3313,36,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,term deposit,PARTIAL_PASS,True,1.000,False,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node01fl8qsre9abq5fsqdph5pyv3j2221752090091342672b3096-f11c-4e0a-a094-4109a3611fe4,High text similarity but not exact match,2025-07-10T08:39:40.563810
3315,37,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,Can you help me register?,PARTIAL_PASS,True,1.000,False,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node0gb2ipnwo3j0012wisbgwui9432231752090091343672b3096-f11c-4e0a-a094-4109a3611fe4,High text similarity but not exact match,2025-07-10T08:39:41.760396
3319,38,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,View closed accounts,PARTIAL_PASS,True,1.000,False,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node01wvik8uz24mne1np4tvb9fmh0b2241752090091344672b3096-f11c-4e0a-a094-4109a3611fe4,High text similarity but not exact match,2025-07-10T08:39:43.106127
3325,39,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_usi_abn,bt_usi_abn,Will regular super contributions from employers continue as normal on Panorama?,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node012mspstcu92kli9ecyepwyjnb2251752090091345672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:39:44.583460
3340,40,bt_channel_public,bt_account_super|bt_channel_public|global,bt_funds_not_received,bt_employer_contribution_details,Why cant i see my employer contributions?,FAILED_RESPONSE,False,0.077,False,To better help you with your query could you log in into your account and please ask me again?,"For now, I can't help with that. But I'm always learning.",Employer contribution details|Help me sign in,,node0158tivka9smpe1g87irzqzxrx72261752090091346672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'To better help you with your query could you log in into your account and please ask me again?', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T08:39:45.709889
3341,41,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,How to logout?,PARTIAL_PASS,True,1.000,False,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node012hyo0lcj28kl3gw7jfzska0n2271752090091347672b3096-f11c-4e0a-a094-4109a3611fe4,High text similarity but not exact match,2025-07-10T08:39:46.998313
3343,42,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,How is the client notified to approve application?,PARTIAL_PASS,True,1.000,False,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node023434hofs3ih1vvpdo12bepu62281752090091348672b3096-f11c-4e0a-a094-4109a3611fe4,High text similarity but not exact match,2025-07-10T08:39:48.207102
