test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3594,BT_ACCOUNT__ADVISED_SUPER_bt_account_number_Response,BASELINE,TRUE,7446,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3595,BT_ACCOUNT__ADVISED_SUPER_bt_account_performance_available_Response,BASELINE,TRUE,7450,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3596,BT_ACCOUNT__ADVISED_SUPER_bt_add_poa_Response,BASELINE,TRUE,7453,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3597,BT_ACCOUNT__ADVISED_SUPER_bt_add_tpa_Response,BASELINE,TRUE,7457,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3598,BT_ACCOUNT__ADVISED_SUPER_bt_all_transactions_Response,BASELINE,TRUE,7460,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3599,BT_ACCOUNT__ADVISED_SUPER_bt_amend_advice_fee_Response,BASELINE,TRUE,7467,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3600,BT_ACCOUNT__ADVISED_SUPER_bt_application_status_Response,BASELINE,TRUE,7471,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3601,BT_ACCOUNT__ADVISED_SUPER_bt_apply_offline_Response,BASELINE,TRUE,7475,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3602,BT_ACCOUNT__ADVISED_SUPER_bt_approval_notify_Response,BASELINE,TRUE,7478,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3603,BT_ACCOUNT__ADVISED_SUPER_bt_auto_invest_Response,BASELINE,TRUE,7481,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3604,BT_ACCOUNT__ADVISED_SUPER_bt_balance_Response,BASELINE,TRUE,7485,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3605,BT_ACCOUNT__ADVISED_SUPER_bt_bpay_details_Response,BASELINE,TRUE,7489,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3606,BT_ACCOUNT__ADVISED_SUPER_bt_broken_link_Response,BASELINE,TRUE,7493,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3607,BT_ACCOUNT__ADVISED_SUPER_bt_bsb_transfer_details_Response,BASELINE,TRUE,7497,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3608,BT_ACCOUNT__ADVISED_SUPER_bt_bulk_reporting_Response,BASELINE,TRUE,7500,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3609,BT_ACCOUNT__ADVISED_SUPER_bt_buy_share_Response,BASELINE,TRUE,7503,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3610,BT_ACCOUNT__ADVISED_SUPER_bt_cancel_trade_Response,BASELINE,TRUE,7506,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3611,BT_ACCOUNT__ADVISED_SUPER_bt_centrelink_schedule_Response,BASELINE,TRUE,7510,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3612,BT_ACCOUNT__ADVISED_SUPER_bt_certify_id_Response,BASELINE,TRUE,7513,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3613,BT_ACCOUNT__ADVISED_SUPER_bt_cgt_report_Response,BASELINE,TRUE,7518,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3614,BT_ACCOUNT__ADVISED_SUPER_bt_change_beneficiary_details_Response,BASELINE,TRUE,7521,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3615,BT_ACCOUNT__ADVISED_SUPER_bt_change_insurance_Response,BASELINE,TRUE,7525,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3616,BT_ACCOUNT__ADVISED_SUPER_bt_change_name_Response,BASELINE,TRUE,7529,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3617,BT_ACCOUNT__ADVISED_SUPER_bt_change_pension_payment_Response,BASELINE,TRUE,7533,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3618,BT_ACCOUNT__ADVISED_SUPER_bt_change_withdrawal_limit_Response,BASELINE,TRUE,7536,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3619,BT_ACCOUNT__ADVISED_SUPER_bt_check_insurance_Response,BASELINE,TRUE,7540,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3620,BT_ACCOUNT__ADVISED_SUPER_bt_client_details_Response,BASELINE,TRUE,7545,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3621,BT_ACCOUNT__ADVISED_SUPER_bt_client_transfer_Response,BASELINE,TRUE,7550,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3622,BT_ACCOUNT__ADVISED_SUPER_bt_code_expiry_Response,BASELINE,TRUE,7553,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3623,BT_ACCOUNT__ADVISED_SUPER_bt_commence_pension_Response,BASELINE,TRUE,7556,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3624,BT_ACCOUNT__ADVISED_SUPER_bt_comms_method_Response,BASELINE,TRUE,7559,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3625,BT_ACCOUNT__ADVISED_SUPER_bt_communication_pref_Response,BASELINE,TRUE,7563,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3626,BT_ACCOUNT__ADVISED_SUPER_bt_compact_menu_Response,BASELINE,TRUE,7567,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3627,BT_ACCOUNT__ADVISED_SUPER_bt_concess_contribute_Response,BASELINE,TRUE,7572,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3628,BT_ACCOUNT__ADVISED_SUPER_bt_consent_request_Response,BASELINE,TRUE,7577,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3629,BT_ACCOUNT__ADVISED_SUPER_bt_corporate_action_Response,BASELINE,TRUE,7581,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3630,BT_ACCOUNT__ADVISED_SUPER_bt_covid_recontribution_Response,BASELINE,TRUE,7585,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3631,BT_ACCOUNT__ADVISED_SUPER_bt_dasp_Response,BASELINE,TRUE,7590,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3632,BT_ACCOUNT__ADVISED_SUPER_bt_data_download_Response,BASELINE,TRUE,7594,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3633,BT_ACCOUNT__ADVISED_SUPER_bt_ddo_trade_Response,BASELINE,TRUE,7598,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3634,BT_ACCOUNT__ADVISED_SUPER_bt_digital_signature_Response,BASELINE,TRUE,7602,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3635,BT_ACCOUNT__ADVISED_SUPER_bt_download_as_document_Response,BASELINE,TRUE,7606,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3636,BT_ACCOUNT__ADVISED_SUPER_bt_download_chat_transcript_complete_Response,BASELINE,TRUE,7609,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3637,BT_ACCOUNT__ADVISED_SUPER_bt_drawdown_strat_Response,BASELINE,TRUE,7612,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3638,BT_ACCOUNT__ADVISED_SUPER_bt_edit_application_Response,BASELINE,TRUE,7617,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3639,BT_ACCOUNT__ADVISED_SUPER_bt_edit_tfn_Response,BASELINE,TRUE,7622,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3640,BT_ACCOUNT__ADVISED_SUPER_bt_eidv_Response,BASELINE,TRUE,7625,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3641,BT_ACCOUNT__ADVISED_SUPER_bt_employer_contribution_details_Response,BASELINE,TRUE,7630,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3642,BT_ACCOUNT__ADVISED_SUPER_bt_eofy_Response,BASELINE,TRUE,7635,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3643,BT_ACCOUNT__ADVISED_SUPER_bt_fee_grouping_Response,BASELINE,TRUE,7643,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3644,BT_ACCOUNT__ADVISED_SUPER_bt_financial_adviser_info_Response,BASELINE,TRUE,7646,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3645,BT_ACCOUNT__ADVISED_SUPER_bt_financialplanupdate_Response,BASELINE,TRUE,7650,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3646,BT_ACCOUNT__ADVISED_SUPER_bt_find_forms_Response,BASELINE,TRUE,7653,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3647,BT_ACCOUNT__ADVISED_SUPER_bt_forgot_username_password_Response,BASELINE,TRUE,7657,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3648,BT_ACCOUNT__ADVISED_SUPER_bt_fraud_Response,BASELINE,TRUE,7661,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3649,BT_ACCOUNT__ADVISED_SUPER_bt_funds_not_received_Response,BASELINE,TRUE,7665,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3650,BT_ACCOUNT__ADVISED_SUPER_bt_general_fees_Response,BASELINE,TRUE,7669,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3651,BT_ACCOUNT__ADVISED_SUPER_bt_hin_number_Response,BASELINE,TRUE,7674,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3652,BT_ACCOUNT__ADVISED_SUPER_bt_how_logout_Response,BASELINE,TRUE,7678,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3653,BT_ACCOUNT__ADVISED_SUPER_bt_inspecie_transfer_Response,BASELINE,TRUE,7681,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3654,BT_ACCOUNT__ADVISED_SUPER_bt_insurance_optin_Response,BASELINE,TRUE,7685,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3655,BT_ACCOUNT__ADVISED_SUPER_bt_interest_rate_Response,BASELINE,TRUE,7689,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3656,BT_ACCOUNT__ADVISED_SUPER_bt_investment_option_Response,BASELINE,TRUE,7693,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3657,BT_ACCOUNT__ADVISED_SUPER_bt_it_ticket_time_Response,BASELINE,TRUE,7697,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3658,BT_ACCOUNT__ADVISED_SUPER_bt_limited_service_period_Response,BASELINE,TRUE,7701,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3659,BT_ACCOUNT__ADVISED_SUPER_bt_link_account_Response,BASELINE,TRUE,7704,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3660,BT_ACCOUNT__ADVISED_SUPER_bt_linked_account_change_Response,BASELINE,TRUE,7709,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3661,BT_ACCOUNT__ADVISED_SUPER_bt_linked_account_verification_Response,BASELINE,TRUE,7714,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3662,BT_ACCOUNT__ADVISED_SUPER_bt_login_failure_Response,BASELINE,TRUE,7720,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_ACCOUNT__ADVISED_SUPER,,null,Baseline,85,Kasisto,3663,BT_ACCOUNT__ADVISED_SUPER_bt_mailing_address_Response,BASELINE,TRUE,7726,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
