test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_account_number,bt_account_number,Yes,Yes,i need my member number,Default,You are able to see your account number (member number) in the 'Account details' section on the navigation menu. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_account_performance_available,bt_account_performance_available,Yes,Yes,performance since inception,Default,"You are able to view your account performance from the 'Overview' section on the navigation menu. To generate performance reports: 1.	From the navigation menu, select ‘Reports’.  2.	From the ‘Generate reports for’ dropdown list, select a date or range for the report period.  3.	For each report description, select from the settings in the dropdown lists to choose the information you want to include. 4.	In the last column, select the Download icon for the report you want to generate.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_add_poa,bt_add_poa,Yes,Yes,What do we need to submit to have a POA on file?,Default,"To add or revoke a power of attorney: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Add or revoke power of attorney' then follow the prompts.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_add_tpa,bt_add_tpa,Yes,Yes,the client wants us to be third party on their acount do we need a form for this?,Default,"To add a third-party authority to your account: Navigate to ‘Forms & requests’. In the ‘Account maintenance’ section, select the ‘Third party authority request’ form.  A copy of your ID is required. Ensure the email used is the primary email address BT has on file. Alternatively, you will receive an email from Panorama asking you to call and verify the request.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_all_transactions,All transaction types,Yes,Yes,can i transfer money,Default,What type of transaction are you looking to make today?,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_amend_advice_fee,bt_amend_advice_fee,Yes,Yes,Can you show me how to make changes to the advice fee?,Segment-specific (bt_account__advised_super),"Your financial adviser on file is able to amend your ongoing advice fees for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_approval_notify,bt_approval_notify,Yes,Yes,How do I view old applications,Default,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_auto_invest,bt_auto_invest_Distribution_Preferences,Yes,Yes,Can I have money in my account automatically invested into my portfolio?,Segment-specific (bt_account__advised_super),"Your financial adviser on file is able to set up a 'cash investment strategy' to automatically invest available cash. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_balance,bt_balance,Yes,Yes,how is my investment accounts doing?,Default,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_bpay_details,bt_bpay_details,Yes,Yes,Where can I find the BPAY details for my account?,Segment-specific (bt_account__advised_super),You can find the BPAY details for your account in the ‘Make a contribution' section on the navigation menu.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_bulk_reporting,bt_bulk_reporting,Yes,Yes,practice reporting,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_buy_share,bt_buy_share,Yes,Yes,i want to buy facebook using my depository Account,Segment-specific (bt_account__advised_super),To buy or sell an investment please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_cancel_trade,bt_cancel_trade,Yes,Yes,How can we reverse this trade?,Segment-specific (bt_account__advised_super),"Your financial adviser on file is able to cancel trades on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_centrelink_schedule,bt_centrelink_schedule,Yes,Yes,Is it possible for me to generate a centrelink schedule?,Default,This query is not applicable for this account. Is there anything else I can help you with?,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_certify_id,bt_certify_id,Yes,Yes,Does the ID need to be a certified copy?,Default,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_cgt_report,Where can I find my CGT report,Yes,Yes,CGT,Segment-specific (bt_account__advised_super),"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_change_beneficiary_details,bt_change_beneficiary_details,Yes,Yes,Dependants,Default,"To view or manage your beneficiary details, please select the 'Go to page' button.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_change_insurance,bt_change_insurance,Yes,Yes,How can I reduce or cancel my insurance cover?,Default,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",Check Insurance,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_change_name,bt_change_name,Yes,Yes,how do we change the client's surname from her maiden name?,Default,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_change_pension_payment,bt_change_pension_payment_and_Scheduled_Transaction,Yes,Yes,are there forms needed for amending the pension?,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_change_withdrawal_limit,bt_change_withdrawal_limit,Yes,Yes,Where can I amend the daily withdrawal limit?,Segment-specific (bt_account__advised_super),This query does not apply to this account type. Is there anything else I can help you with?,Make a withdrawal,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_check_insurance,bt_check_insurance,Yes,Yes,tpd policy,Default,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,Go to page|Change Insurance,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_client_details,bt_client_details,Yes,Yes,How do I change my client's tax file number?,Default,Which contact details would you like to update?,Mobile number|All other details,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_client_transfer,bt_client_transfer,Yes,Yes,Can you guide me in changing my financial adviser?,Default,"To be transferred to a new adviser, please speak to your new adviser who must request for you to be transferred under their advice.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_commence_pension,bt_commence_pension,Yes,Yes,How do I start pension for my client?,Segment-specific (bt_account__advised_super),To commence your pension please speak to your financial adviser who will be able to assist you. You are able to view your adviser's details in the 'Account details' section on the navigation menu.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_communication_pref,bt_communication_pref,Yes,Yes,stop receiving paper communication,Default,"You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.",Chat to consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_compact_menu,bt_compact_menu,Yes,Yes,how do you switch from full to compact super,Default,"To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts.",Go to page|Investment options,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_concess_contribute,bt_concess_contribute,Yes,Yes,Is it possible to check my concessional contributions?,Segment-specific (bt_account__advised_super),I can show you how to review your superannuation contributions.,Show me how,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_consent_request,bt_consent_request,Yes,Yes,Where are consent requests located online?,Segment-specific (bt_account__advised_super),Select 'Show me how' for assistance with navigating to the 'Consent requests' section. Contact your adviser if you have questions about a consent request.,Show me how,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_corporate_action,bt_corporate_action,Yes,Yes,CA,Segment-specific (bt_account__advised_super),"Your financial adviser on file is able to participate in corporate actions on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_data_download,bt_data_download,Yes,Yes,Add data download,Segment-specific (bt_account__advised_super),"Your financial adviser on file is able to set up data downloads for you. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_digital_signature,bt_digital_signature,Yes,Yes,do you accept docusign,Default,"Panorama can accept wet, digital, or typed signatures depending on the form.   A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.",Typed signatures,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_download_as_document,bt_download_as_document,Yes,Yes,How to download page,Default,"To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_download_chat_transcript_complete,Download chat transcript complete,Yes,Yes,bt_download_chat_transcript_complete,Default,Thank you for downloading the transcript.,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_drawdown_strat,bt_drawdown_strat,Yes,Yes,How can I manage the drawdowns,Default,"A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.",Minimum account balance|Trading,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_edit_tfn,bt_edit_tfn,Yes,Yes,I want to add my Tax File Number to my account.,Segment-specific (bt_account__advised_super),"If you'd like to add or amend your TFN, please contact your adviser, as they can update this on your behalf.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_employer_contribution_details,bt_employer_contribution_details,Yes,Yes,contribution details super,Default,"To download our 'Choice of super fund' form, which includes our complying fund statement: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts. Your employer can contribute via EFT or SuperStream.  For EFT: Provide your BSB and account number, and enter 'EMPLOYER' as reference for the deposit. For SuperStream: Provide your employer with our ABN (90 194 410 365), fund name (Panorama Super) and USI (90 194 410 365 011).",Go to page|What is my account number?,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_eofy,End of Financial Year,Yes,Yes,end of financial year,Default,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,Key dates|Make a contribution|Tax statements & reports|Submit a Deduction notice|EOFY Information ,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_fee_grouping,bt_fee_grouping,Yes,Yes,related groups,Default,"Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_financial_adviser_info,bt_financial_adviser_info,Yes,Yes,Can you tell me if I have an adviser?,Default,"If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.",Show me how,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_find_forms,bt_find_forms,Yes,Yes,can you take me to the fomrs,Default,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_forgot_username_password,bt_forgot_username_password,Yes,Yes,What can I do if I forget my password?,Default,You can edit your username and password under 'Your details'.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_fraud,bt_fraud,Yes,Yes,fraud's,Default,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Privacy policy,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_funds_not_received,bt_funds_not_received,Yes,Yes,employer payment not showing,Default,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",Employer contribution details,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_general_fees,bt_general_fees,Yes,Yes,Does the bankname account have any fees?,Segment-specific (bt_account__advised_super),I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select a button below,Administration fees|Advice fees,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_hin_number,bt_hin_number,Yes,Yes,advise HIN number please,Default,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_how_logout,bt_how_logout,Yes,Yes,Where is the open page button,Default,"To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_insurance_optin,bt_insurance_optin,Yes,Yes,I have elected to retain my insurance cover and pushed the submit button but i am only getting the revolving blue progress line,Default,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_interest_rate,bt_interest_rate,Yes,Yes,please rate of interest on my card,Default,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,Term deposit,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_investment_option,bt_investment_option,Yes,Yes,What are the available investment options for my client's account?,Default,I can help you find available investment options. Please select the 'Go to page' button.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_link_account,bt_link_account,Yes,Yes,where do we go to link a bank account on behalf of a client?,Default,I can help you link a bank account. Please select the 'Show me how' button.,Show me how|Change linked account,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_linked_account_change,bt_linked_account_change,Yes,Yes,Can I amend my linked account?,Default,"To remove a linked account or set it as the primary linked account: 1. Navigate to either 'Linked accounts’ or 'Accounts & billers’. 2. Select the 'Actions’ menu for the required account. 3. Select ‘Remove’ then ‘Remove this account’, or select ‘Set as primary’.",Remove linked account|Primary linked account,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_linked_account_verification,bt_linked_account_verification,Yes,Yes,Where do I put in the 1 cent verification code?,Default,I can help you verify your linked bank account to enable it for direct debits. Please select the 'Show me how' button.,Show me how|Link a bank account|Change linked bank account,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_login_failure,bt_login_failure,Yes,Yes,what is user I'd pswd,Default,Please select which applies to you.,Change Username|Change Password|Log out,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_mailing_address,bt_mailing_address,Yes,Yes,i need postal address please,Default,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_min_account_balance,bt_min_account_balance,Yes,Yes,how much do i need to keep in account 1231 2412 4432 4724,Default,"You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_min_pension,bt_min_pension,Yes,Yes,Does this pension account have a minimum?,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_model_portfolio,bt_model_portfolio,Yes,Yes,Will my client still have their model portfolio set up when they move to Panorama?,Segment-specific (bt_account__advised_super),"For any queries regarding model portfolios, please contact your financial adviser.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_no_email_mobile,bt_no_email_mobile,Yes,Yes,Does the client have to have a mobile/email?,Default,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_not_working,bt_not_working,Yes,Yes,Link doesn't work,Default,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_overseas_poa,bt_overseas_poa,Yes,Yes,Is a POA needed for an account where the client lives overseas?,Default,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_panorama_app,bt_panorama_app,Yes,Yes,Tell me about the Panorama app,Default,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_panorama_pds,bt_panorama_pds,Yes,Yes,Where is super pds,Default,"To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_payment_settings,bt_payment_settings,Yes,Yes,I need to change the payment settings for my client.,Segment-specific (bt_account__advised_super),"To change payment settings: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Account access and permissions' then follow the prompts.",Go to page|Scheduled payment,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_pension_payment_amount,bt_pension_payment_amount,Yes,Yes,What is my annual pension?,Default,This query does not apply to this account type. Is there anything else I can help you with?,Are you looking to make a withdrawal?,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_pension_payment_date,bt_pension_payment_date,Yes,Yes,Let me know when can I expect the pension amount to be paid out,Default,This query does not apply to this account type. Is there anything else I can help you with?,,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_pension_pmt_fail,bt_pension_pmt_fail,Yes,Yes,super payment bounced,Default,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,Chat with consultant,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_pension_refresh,bt_pension_refresh,Yes,Yes,pension reset,Segment-specific (bt_account__advised_super),"You can use the 'Full transfer within Panorama Super' form to transfer a Panorama Super account between phases, eg accumulation phase to transition to retirement phase or pension phase. To transfer an account between phases: 1. Select 'Go to page'. 2. In the 'Transfers' section, select 'Full transfer within Panorama Super' then follow the prompts. To track the progress of your request, go to ‘Forms & requests’ and select ‘Request status’.",Go to page,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_personal_tax,bt_personal_tax,Yes,Yes,claim personal tax deduction,Segment-specific (bt_account__advised_super),"Your financial adviser on file is able to claim a personal tax deduction on your behalf. Please speak with your adviser for more information, the 'Adviser information' button will take you to their details. Once processed, a letter of acknowledgement will be available in your document library.",Adviser information,,,,,,,,,,,,,,
matrix,,bt_account__advised_super,bt_account _advised_super,Yes,bt_platforms_sft,Platforms SFT,Yes,Yes,SFT,Default,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,Go to page|Choice of super fund form,,,,,,,,,,,,,,
