test_case_number,test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
1827,11,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.  If you require assistance, select 'Chat with consultant' during business hours.","Depending on the account you wish to close, we may require additional documentation. Forms are available on the full Panorama website.

If you require assistance, select 'Chat with consultant' during business hours.",Chat with consultant,Chat with consultant,node014a3sithhe0nv128h0ytiwhovd1521752090091272672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:20.475267
1829,12,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,"To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","To chat with one of our consultants, select the 'Chat with consultant' button. You can also call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Livechat,Livechat,node01fz78c1rpj9c31irjmcoj6gbjd1531752090091273672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:21.481755
1830,13,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.","To check the status of a service request you have submitted, navigate to 'For you' and select 'Forms & requests'.",,,node0kslni5fpeuje12rso19fjb8ft1541752090091274672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:22.474777
1845,14,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,"To amend your details, navigate to 'Personal details'.","To amend your details, navigate to 'Personal details'.",,,node013sehek1tal58hft7nobs75k41551752090091275672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:23.467762
1862,15,bt_channel_mobile_investor,bt_account_super|bt_channel_mobile|bt_channel_mobile_investor|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,ABN: 90 194 410 365 USI: 90 194 410 365 011 Address: BT Panorama GPO Box 2861 Adelaide SA 5001,"ABN: 90 194 410 365
USI: 90 194 410 365 011
Address: BT Panorama GPO Box 2861 Adelaide SA 5001",,,node0qn75qmro7voj1p34wmkmvmj7f1561752090091276672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:24.486762
1874,16,bt_channel_public,bt_account_super|bt_channel_public|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Help me sign in,Help me sign in,node04qybtdyo5i1m1g340iig0fk3p1571752090091277672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:25.492947
1877,17,bt_channel_public,bt_account_super|bt_channel_public|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Forgot username|Forgot password|Help me register|Contact BT,Forgot username|Forgot password|Help me register|Contact BT,node0xipu00moh4b716tr31btdc08k1581752090091278672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:26.494062
1879,18,bt_channel_public,bt_account_super|bt_channel_public|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node018ayxfd6brv4a10m730ti6ov8f1591752090091279672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:27.489729
1928,19,bt_channel_public,bt_account_super|bt_channel_public|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,To better help you with your query could you log in into your account and please ask me again?,To better help you with your query could you log in into your account and please ask me again?,,,node01amoq5kowjhdsfcuzpr5vztex1601752090091280672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:28.502711
1929,20,bt_channel_public,bt_account_super|bt_channel_public|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access. If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.","If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access.
If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.",Forgot username|Forgot password,Forgot username|Forgot password,node0cepqmb7ukco6bpe00gz6v75d1611752090091281672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:29.493921
1943,21,bt_channel_public,bt_account_super|bt_channel_public|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,Please select which applies to your log in difficulties.,Please select which applies to your log in difficulties.,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,Forgotten username or password|Technical difficulties|BT Super account|Security code|Locked account,node0xfzamnt5kacf14cxlqrc75zxy1621752090091282672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:30.505364
1950,22,bt_channel_public,bt_account_super|bt_channel_public|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.","One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.",,,node05k3tkj9juslda8uxmkrfvsvo1631752090091283672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:31.499834
1986,23,bt_channel_public,bt_account_super|bt_channel_public|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Please see our website for the ABN and USI for our products. Please select the 'Fund information' button.,Fund information,Fund information,node0s7qqblim2zpc1dv8ap3pfpzpy1641752090091284672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:32.496833
2318,24,bt_user_adviser,bt_account_super|bt_user_adviser|global,44_CloseAcc_S,44_CloseAcc_S,1 am closing my account and need information on the process to follow to complete the task,PASSED,True,1.000,True,"To close your client's Panorama account: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.","To close your client's Panorama account:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Rollovers and withdrawals' section, select 'Investment/super account closure' (depending on the type of account you wish to close) then follow the prompts. To see the status of a closure request, select  'Go to page'. To view the full life cycle of the closure, select the 'Track progress' option on the right hand side of the screen under 'Actions'. To view Panorama accounts that have already closed, select 'View closed accounts'.",Go to page|View closed accounts,Go to page|View closed accounts,node0o90zjrh3mq2kxvqv4gvn2kdr1651752090091285672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:33.594299
2321,25,bt_user_adviser,bt_account_super|bt_user_adviser|global,69_LiveAgent_S,69_LiveAgent_S,# for customer care,PASSED,True,1.000,True,I may be able to get you additional support. Some of the top things people ask me about are:,I may be able to get you additional support. Some of the top things people ask me about are:,Update residential address|Status of request|Contact BT|EOFY information|Chat with consultant,Update residential address |Status of request|Contact BT|EOFY information|Chat with consultant,node0q599d0o365kfi49b49gykuyv1661752090091286672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:35.050486
2323,26,bt_user_adviser,bt_account_super|bt_user_adviser|global,76_ServiceRequestStatus_S,76_ServiceRequestStatus_S,(111) 111-11111 service request number,PASSED,True,1.000,True,"You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.","You can now view and submit requests for your clients via our 'Service requests' page on Panorama. Do you want to submit a new request, check the status of all your clients' requests, or view a specific client's requests? For assistance using the 'Service requests' page, select 'Help & support'.",Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,Submit new request|Check all accounts|Check specific account|Help & support|Status of a trade,node01o95k1e2ujkvg1nyf1k9cuwrft1671752090091287672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:36.459530
2359,27,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_client_details,bt_client_details,". ""How do I amend client's details",PASSED,True,1.000,True,Which of your client's contact details would you like to update? To update a residential address: 1. Navigate to the clients account. 2. Select 'Account details'  3. Click on the clients name (linked in blue) 4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.,"Which of your client's contact details would you like to update? To update a residential address:
1. Navigate to the clients account.
2. Select 'Account details' 
3. Click on the clients name (linked in blue)
4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.",Email or Postal address|All other contact details|Chat with consultant|Adviser details,Email or Postal address|All other contact details|Chat with consultant|Adviser details,node017fr64lv0sr82i2diuci0u0q41681752090091288672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:37.479866
2385,28,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_find_forms,bt_find_forms,Are the forms listed under reports?,PASSED,True,1.000,True,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Account-specific forms can be accessed via the 'Service requests' page. Non-account related administration forms can be accessed via 'Help & support'.,Service requests|Help & support,Service requests|Help & support,node0dl45q558s7vk12jbjjw56fxa51691752090091289672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:38.500749
2386,29,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_forgot_username_password,bt_forgot_username_password,11111111 reset password,PASSED,True,1.000,True,"To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.","To edit your username and password under the 'Your details' section, select 'Go to page'. To view your clients username navigate to 'Account details' when viewing the client's account, then select the clients name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID.",Go to page,Go to page,node01h0gp7oqnqdty17fuzzwfud8t21701752090091290672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:39.524837
2401,30,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_login_failure,bt_login_failure,"""I encountered problems when trying to log into internet banking. What should I do? """,PASSED,True,1.000,True,"To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.","To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue. 
Please note: if the client has not yet registered, the username will display the 12-digit registration code. 
If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.",Forgot password page|Go to page,Forgot password page|Go to page,node01gf7q8cr1ky7irxtv5hotp1yc1711752090091291672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:40.531288
2411,31,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_not_working,bt_not_working,Are there any problems currently with the website?,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node01x7uo2bjdordr15t1nzbbqggya1721752090091292672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:41.520512
2439,32,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_tax_and_annual_statements,bt_change_name,#NAME?,INTENT_MISMATCH,False,0.091,False,"Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days. To locate the Annual audit report, Select the actions menu to the right of the 'Annual investment statement' in the client's document library.","To change a client's name:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to statements|Tax & Annual statement calendar|Why does my client have two statements|Annual statement guide|Panorama Super & Tax Guide,Go to page,node09ky20sh7wviv11ugtehn060fc1731752090091293672b3096-f11c-4e0a-a094-4109a3611fe4,"Intent mismatch - Expected: bt_tax_and_annual_statements, Got: bt_change_name",2025-07-10T08:11:42.519816
2452,33,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_usi_abn,bt_usi_abn,ABN SPIN,PASSED,True,1.000,True,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365 The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama GPO Box 2861 Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.",,,node0q3wu8fuagm9sotgded1pq03m1741752090091294672b3096-f11c-4e0a-a094-4109a3611fe4,,2025-07-10T08:11:43.511371
3286,34,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_tax_and_annual_statements,bt_tax_and_annual_statements,Tax and annual statements,FAILED_RESPONSE,False,0.061,False,"As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two (Division Two fund), as part of a Successor Fund Transfer (SFT). For more information select 'Go to page'.","Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days. To locate the Annual audit report, Select the actions menu to the right of the 'Annual investment statement' in the client's document library.",Why do I have two statements?|Why does my client have two statements,Go to statements|Tax & Annual statement calendar|Why does my client have two statements|Annual statement guide|Panorama Super & Tax Guide,node0gi6iw1mp9tmgokq1t7n66u7f1751752090091295672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama...', Got: 'Annual and tax statements are generated automatically by BT. These are released after the end of eac...'",2025-07-10T08:11:44.487014
3291,35,bt_channel_public,bt_account_super|bt_channel_public|global,Actions_Menu,Actions_Menu,Where is the actions menu?,FAILED_RESPONSE,False,0.238,True,Please select which applies to your log in difficulties.,To better help you with your query could you log in into your account and please ask me again?,Help me sign in,Help me sign in,node01wbeq3cobtovgih91e0l6gbr41761752090091296672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'Please select which applies to your log in difficulties.', Got: 'To better help you with your query could you log in into your account and please ask me again?'",2025-07-10T08:11:45.503758
3313,36,bt_channel_public,bt_account_super|bt_channel_public|global,bt_term_deposit,bt_term_deposit,term deposit,FAILED_RESPONSE,False,0.211,False,Please select which applies to your log in difficulties.,"To better help you with your query, please sign in to your account, then ask again.",Investment options|Help logging in,Help logging in,node01ooyq4i1od5nj1jnxt3ag26mda1771752090091297672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'Please select which applies to your log in difficulties.', Got: 'To better help you with your query, please sign in to your account, then ask again.'",2025-07-10T08:11:46.491132
3315,37,bt_channel_public,bt_account_super|bt_channel_public|global,bt_register,bt_register,Can you help me register?,FAILED_RESPONSE,False,0.074,False,Please select which applies to your log in difficulties.,"If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps;
- Locate the 12 character registration code from your email.
- Select 'Go to page' and follow the prompts. If you are unable to locate the 12 character registration code, one of our consultants will be able to assist, you can contact us on 1300 881 716(or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time) Monday to Friday.",Resend registration code|Help me sign in,Go to page|Help me sign in,node0zhaiyn78c54wyvuv5acuts751781752090091298672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'Please select which applies to your log in difficulties.', Got: 'If your account was set up using your existing Westpac profile you can sign in using your Westpac Li...'",2025-07-10T08:11:47.461368
3319,38,bt_channel_public,bt_account_super|bt_channel_public|global,bt_view_closed_accounts,bt_view_closed_accounts,View closed accounts,FAILED_RESPONSE,False,0.040,True,Please select which applies to your log in difficulties.,"You can access your account for 2 years after the account has been closed. If this period has passed, you can call us on 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Help me sign in,Help me sign in,node0rmc6lu4uw8wutnaadbhf8uko1791752090091299672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'Please select which applies to your log in difficulties.', Got: 'You can access your account for 2 years after the account has been closed. If this period has passed...'",2025-07-10T08:11:49.461625
3325,39,bt_user_adviser,bt_account_super|bt_user_adviser|global,bt_wrap_employer_cont,bt_wrap_employer_cont,Will regular super contributions from employers continue as normal on Panorama?,FAILED_RESPONSE,False,0.044,False,"The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410 365 011. Address:  BT Panorama
GPO Box 2861
Adelaide SA 5001 Panorama does not provide an Electronic Service Address, please contact your accountant or SMSF provider for this information.","We are contacting clients who are still receiving contributions under the old USI. Clients need to give the form, which includes the new USI, to their employer.

We are working to a 1 April 2024 deadline. Up until then, we will monitor clients
whose contributions are being paid under the old USI and will periodically issue reminder notices, which we will include you in.

If by 1 April 2024 a client has not provided the form to their employer, and the employer is not using the new USI, super contributions may cease to be credited to the client’s account. If this were to happen, the contributions would need to be re-submitted using the new USI. To download our 'Choice of super fund' form, which includes our complying fund statement, select ‘Show me how’.",USI & ABN|ABN & USI,Show me how|ABN & USI,node01izjwa655skir1k4dd43qxt66t1801752090091300672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'The ABN for BT Panorama Super/Pension & BT Super Invest is 90 194 410 365
The USI/SPIN is 90 194 410...', Got: 'We are contacting clients who are still receiving contributions under the old USI. Clients need to g...'",2025-07-10T08:11:50.465471
3340,40,bt_channel_public,bt_account_super|bt_channel_public|global,bt_funds_not_received,bt_employer_contribution_details,Why cant i see my employer contributions?,FAILED_RESPONSE,False,0.000,False,Please select which applies to your log in difficulties.,"For now, I can't help with that. But I'm always learning.",Employer contribution details|Help me sign in,,node01o72rq2csutt21iw5hk67ddwur1811752090091301672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'Please select which applies to your log in difficulties.', Got: 'For now, I can't help with that. But I'm always learning.'",2025-07-10T08:11:51.475865
3341,41,bt_channel_public,bt_account_super|bt_channel_public|global,bt_how_logout,bt_how_logout,How to logout?,FAILED_RESPONSE,False,0.238,True,Please select which applies to your log in difficulties.,To better help you with your query could you log in into your account and please ask me again?,Help me sign in,Help me sign in,node01e56kddcwy72ha90f7c4lg0v1821752090091302672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'Please select which applies to your log in difficulties.', Got: 'To better help you with your query could you log in into your account and please ask me again?'",2025-07-10T08:11:52.485774
3343,42,bt_channel_public,bt_account_super|bt_channel_public|global,bt_approval_notify,bt_approval_notify,How is the client notified to approve application?,FAILED_RESPONSE,False,0.074,False,Please select which applies to your log in difficulties.,"If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps;
- Locate the 12 character registration code from your email.
- Select 'Go to page' and follow the prompts. If you are unable to locate the 12 character registration code, one of our consultants will be able to assist, you can contact us on 1300 881 716(or +612 9155 4029 outside Australia) 8:30am to 6:30pm (Sydney time) Monday to Friday.",Help me sign in,Go to page|Help me sign in,node01uubhk9l27d8n7qp9scisg0001831752090091303672b3096-f11c-4e0a-a094-4109a3611fe4,"Turn 1 response mismatch - Expected: 'Please select which applies to your log in difficulties.', Got: 'If your account was set up using your existing Westpac profile you can sign in using your Westpac Li...'",2025-07-10T08:11:53.626975
